"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV76 (Streptococcaceae; Lactococcus)",1.75307955262132,0.609887376296453,0.454014204687888,NA,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.68015404016524,-0.574971533286447,0.441501673643233,NA,NA
"ASV79 (Rhizobiaceae; NA)",1.63676350891236,-0.556374444628658,0.434012215233883,NA,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55328267376224,0.399525511448503,0.370840997500517,0.162660854200438,0.174075650986434
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.5254401729045,-0.640452046261729,0.410700033920426,0.0400398697845283,0.0568007455082844
"ASV83 (Beijerinckiaceae; Bosea)",1.56804054761899,-0.524831065495846,0.421730922930068,NA,NA
"ASV84 (Burkholderiaceae; Limnobacter)",1.54125152201904,-0.512457877193377,0.41701351221922,0.0952587102761475,0.113936888761667
"ASV85 (Comamonadaceae; NA)",1.54125152201904,-0.512457877193377,0.41701351221922,0.0952587102761475,0.113936888761667
"ASV87 (Xanthobacteraceae; NA)",1.50340939629143,-0.489680080868054,0.409566563195381,0.106622245688614,0.118253763400099
"ASV88 (Rhizobiaceae; NA)",1.50998996849563,0.502500997830551,0.412210150578698,0.0997123490487903,0.115283288143403
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50948649136704,0.501320925322045,0.411886539623331,0.100164168386891,0.115283288143403
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.4576280950602,-0.515976174579544,0.40032091801167,0.087340296159305,NA
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45712769737037,-0.481871343618859,0.395455706632889,0.106202873386575,NA
"ASV92 (Beijerinckiaceae; NA)",1.43938297080283,-0.489314581128598,0.385774689804671,0.0969637707606773,NA
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48900175397493,-0.479011268658132,0.405995174810937,0.112553380796787,NA
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46032196207305,-0.463205012393748,0.401015645489711,0.121717274896288,NA
"ASV95 (Beijerinckiaceae; Bosea)",1.46320138390084,-0.464407445467315,0.401415721839347,0.121107926895341,NA
"ASV97 (Stappiaceae; NA)",1.39811558702152,-0.47291036180783,0.387021563808403,0.108591913350242,NA
"ASV98 (NA; NA)",1.39204190049105,-0.416223216462974,0.387353479254394,0.154616425288425,NA
"ASV99 (Rhizobiaceae; Sinorhizobium)",1.40070458004393,0.429481004313965,0.390151977618386,0.144239611275755,NA
"ASV100 (Rhizobiaceae; NA)",1.40139967057964,-0.419749012939944,0.388594105683,0.152583009580185,NA
"ASV102 (Oxalobacteraceae; NA)",1.37072624027277,-0.398990462633118,0.382974196344456,0.169110572111027,NA
"ASV103 (TRA3-20; NA)",1.33312038435346,-0.374290100099783,0.370757343696424,0.188913832072892,NA
"ASV104 (Sphingomonadaceae; NA)",1.32923520429071,-0.376382644076585,0.36928851776137,0.185585781624374,NA
"ASV105 (Devosiaceae; NA)",1.33451033621631,-0.363101115822045,0.374827827028948,0.203967993686316,NA
"ASV106 (Burkholderiaceae; Limnobacter)",1.29179900418826,0.357769160555574,0.364832559551293,0.205576183983808,NA
"ASV107 (Comamonadaceae; NA)",1.33105965941793,-0.362292750829283,0.374512931648239,0.204876958481464,NA
"ASV108 (Comamonadaceae; NA)",1.33302979014221,-0.364176623892671,0.374908523784974,0.203778730497909,NA
"ASV109 (NA; NA)",1.29141919159223,0.0332847466848846,0.332361425231309,0.903065421371589,NA
"ASV110 (NA; Desulfurispora)",1.31379758718436,-0.343967289320014,0.370541652480143,0.225675684492069,NA
"ASV111 (Devosiaceae; Devosia)",1.2681251816854,-0.305084712207957,0.358412416584698,0.272736997534038,NA
"ASV114 (NA; NA)",1.29089202864434,0.330198822032255,0.36742101359061,0.241953330116568,NA
"ASV115 (Rhizobiaceae; NA)",1.29189706633553,-0.322215075182517,0.366354857819379,0.253112704175121,NA
"ASV116 (Micromonosporaceae; NA)",1.29189706633553,-0.321729741912439,0.366100405992141,0.252640286887442,NA
"ASV118 (Rhizobiaceae; NA)",1.26414793918134,-0.29664633246328,0.36142366273127,0.287801373043524,NA
"ASV120 (Caulobacteraceae; PMMR1)",1.26642850809037,-0.297230777750213,0.361636301467512,0.287010354702184,NA
"ASV121 (Comamonadaceae; NA)",1.22482913593509,-0.120172102539232,0.338120910356526,0.65403098134495,NA
"ASV122 (Comamonadaceae; NA)",1.26932236288828,0.307015332400572,0.36314476107912,0.272707497570402,NA
"ASV123 (Chitinophagaceae; NA)",1.24652051027022,-0.273180421750842,0.357737772128114,0.323800999855136,NA
"ASV124 (Comamonadaceae; Azohydromonas)",1.24652051027022,-0.273180421750842,0.357737772128114,0.323800999855136,NA
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22458366008043,-0.253460982788196,0.353348315638126,0.356793002868129,NA
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24283227896306,-0.272705331167695,0.357516044892996,0.32539647327118,NA
"ASV127 (Comamonadaceae; NA)",1.24283227896306,-0.272705331167695,0.357516044892996,0.32539647327118,NA
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24283227896306,-0.272705331167695,0.357516044892996,0.32539647327118,NA
"ASV129 (Methylophilaceae; Methylotenera)",1.2482747551056,0.286070433398815,0.359585843963138,0.307572252249661,NA
"ASV130 (NA; NA)",1.24624872763645,-0.273221276798915,0.357721048099606,0.323193807168323,NA
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22455346201001,-0.247536621683314,0.353956309540092,0.367971397397188,NA
"ASV133 (Microtrichaceae; IMCC26207)",1.20255509934906,-0.227477824991558,0.349489695184435,0.404671738484853,NA
"ASV134 (Xanthobacteraceae; NA)",1.22455346201001,-0.247548364427071,0.353932543271361,0.368190110679134,NA
"ASV135 (Oxalobacteraceae; Massilia)",1.22334107387199,-0.247250852315425,0.353839497277271,0.368695611995147,NA
"ASV136 (Sphingobacteriaceae; NA)",1.22334107387199,-0.247250852315425,0.353839497277271,0.368695611995147,NA
"ASV137 (Burkholderiaceae; Limnobacter)",1.2265133909042,-0.248401897537355,0.354082979016602,0.36579185087982,NA
"ASV138 (Comamonadaceae; NA)",1.2265133909042,-0.248401897537355,0.354082979016602,0.36579185087982,NA
"ASV139 (Chitinophagaceae; NA)",1.20382305512134,0.229480144485583,0.351602504138516,0.402114553642437,NA
"ASV140 (Comamonadaceae; NA)",1.20429498294025,-0.221147825453475,0.350647569192218,0.418002768801878,NA
"ASV141 (Schlesneriaceae; Planctopirus)",1.18134411917964,-0.192485842090049,0.347514792153085,0.478766377402173,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.1788852983082,-0.191784732054979,0.347381485468158,0.480230733092607,NA
"ASV146 (Comamonadaceae; NA)",1.18025363965362,-0.192056761570664,0.347456535465113,0.479562532584019,NA
"ASV147 (Devosiaceae; Devosia)",1.18025363965362,-0.192056761570664,0.347456535465113,0.479562532584019,NA
"ASV148 (Enterobacteriaceae; NA)",1.1829544109016,0.200926970466901,0.348461009358064,0.461638370134802,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18116293075713,-0.193194058031546,0.347567455008045,0.478142385125482,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18116293075713,-0.193194058031546,0.347567455008045,0.478142385125482,NA
"ASV151 (Sphingomonadaceae; NA)",1.18263287742777,-0.193517121498291,0.347634356804813,0.476720821653579,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16003710592842,-0.162687517573144,0.344946054964271,0.546637663800728,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15756963808992,-0.16252932420252,0.344907865983368,0.548174010297212,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15756963808992,-0.16252932420252,0.344907865983368,0.548174010297212,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16069262068956,-0.163535655432931,0.345000042422348,0.544925319617636,NA
"ASV159 (Devosiaceae; Devosia)",1.16038527943266,-0.163512787405729,0.345010954991587,0.545801107377197,NA
"ASV160 (Pseudomonadaceae; NA)",1.16015684994338,0.171103241388532,0.345742667345115,0.527233072541911,NA
"ASV162 (Beijerinckiaceae; NA)",1.13822795214244,-0.131994103822955,0.342969144324269,0.62359776815304,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13822795214244,-0.131994103822979,0.342969144324274,0.623597768153081,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13777239950425,-0.131901276118674,0.342949635767958,0.62383501496951,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13789319178593,-0.131925989738768,0.342954819026102,0.623771926300386,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13625397787163,-0.131372324990997,0.342871022838034,0.624907579062868,NA
"ASV167 (Comamonadaceae; NA)",1.11493831765335,-0.0993247329614808,0.341575291148565,0.710328883144933,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13841964775985,0.140236878731364,0.343639712218092,0.601991437070628,NA
"ASV169 (Comamonadaceae; NA)",1.11607713387781,-0.101131280820023,0.341367859114508,0.706210184965801,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13777239950425,-0.132553986952354,0.34298170574783,0.623251460157773,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13777239950425,-0.132553986952354,0.34298170574783,0.623251460157773,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13777239950425,-0.132553986952354,0.34298170574783,0.623251460157773,NA
"ASV173 (Comamonadaceae; NA)",1.13896671960056,0.139599880034031,0.343597516441743,0.604176143813653,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13822795214244,0.140192474076812,0.343609173066436,0.60314293323889,NA
"ASV175 (NA; NA)",1.13859342039378,-0.13271011216713,0.343015557445127,0.622825331279999,NA
"ASV176 (NA; NA)",1.11607713387781,-0.100318100085816,0.341665382224536,0.709479146488542,NA
"ASV180 (Comamonadaceae; NA)",1.11493831765335,-0.0993247329614808,0.341575291148565,0.710328883144933,NA
"ASV181 (Comamonadaceae; NA)",1.11493831765335,-0.0993247329614808,0.341575291148565,0.710328883144933,NA
"ASV183 (TRA3-20; NA)",1.11607713387781,-0.0994498393188976,0.341610144889278,0.709717089624446,NA
"ASV184 (Rhizobiaceae; NA)",1.11675247636753,0.108319936258963,0.342176087942727,0.686902773136797,NA
"ASV185 (Comamonadaceae; NA)",1.11656257006951,0.108285356445925,0.342169265418944,0.687001043387951,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11656257006951,0.107535702033676,0.342112639893163,0.687860339836723,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11607713387781,-0.10004779459216,0.34163994793687,0.709005682724029,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.100134400106122,0.341656981531034,0.708749270500839,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.100134400106122,0.341656981531034,0.708749270500839,NA
"ASV190 (NA; NA)",1.09460964457046,-0.0667489824583528,0.341084470678294,0.80319202741518,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09460964457046,-0.0667489824583528,0.341084470678294,0.80319202741518,NA
"ASV192 (NA; NA)",1.09444226439221,-0.0667177557998328,0.341079678530458,0.803280296015472,NA
"ASV193 (NA; NA)",1.09470549237917,0.0764656203826459,0.341530261814447,0.780539693875698,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09362265743506,-0.0662653438359592,0.341049739516128,0.803900760360128,NA
"ASV195 (Comamonadaceae; NA)",1.09362265743506,-0.0662653438359592,0.341049739516128,0.803900760360128,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09362265743506,-0.0662653438359592,0.341049739516128,0.803900760360128,NA
"ASV197 (NA; NA)",1.09438186825137,-0.0664754474582261,0.341074816645573,0.803493623108181,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.09438186825137,-0.0664754474582261,0.341074816645573,0.803493623108181,NA
"ASV200 (Bacillaceae; Bacillus)",1.09497902829953,-0.0673943301147552,0.34109954745498,0.802708469869471,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.09438186825137,-0.0673929281821217,0.341080009478001,0.802977370216919,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.09438186825137,-0.0673929281821217,0.341080009478001,0.802977370216919,NA
"ASV204 (Rhizobiaceae; NA)",1.09438186825137,-0.0673929281821217,0.341080009478001,0.802977370216919,NA
"ASV205 (NA; NA)",1.07280049078448,-0.0313663926108226,0.341396067133767,0.904271932129405,NA
"ASV208 (NA; NA)",1.07280049078448,-0.0313663926108225,0.341396067133767,0.904271932129639,NA
"ASV210 (NA; NA)",1.07271680069535,-0.0313534563886141,0.341394078235685,0.904315182463056,NA
"ASV212 (NA; NA)",1.07271680069535,-0.0313534563886141,0.341394078235685,0.904315182463056,NA
"ASV214 (Pirellulaceae; Pirellula)",1.07230699721678,-0.0323689102498108,0.341395775182372,0.904631168032423,NA
"ASV216 (NA; NA)",1.07268660262493,-0.0324035186707236,0.341404243291597,0.904431571295817,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07291171678817,0.0391949446876211,0.341554752881888,0.881632176714277,NA
"ASV219 (Oxalobacteraceae; NA)",1.07253505410768,-0.0323897949900664,0.341400872582094,0.904510529557864,NA
"ASV221 (NA; NA)",1.07253505410768,-0.0323897949900664,0.341400872582094,0.904510529557864,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07284841468883,0.0393715924661275,0.341561865492117,0.881984214910433,NA
"ASV225 (NA; NA)",1.07268660262493,-0.0333886722665114,0.341399440312033,0.904156887467937,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07268660262493,-0.0333886722665114,0.341399440312033,0.904156887467937,NA
"ASV227 (NA; NA)",1.07268660262493,-0.0333886722665114,0.341399440312033,0.904156887467937,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07268660262493,-0.0333886722665114,0.341399440312033,0.904156887467937,NA
"ASV232 (Enterobacteriaceae; NA)",1.07298518264901,0.040161591852622,0.341563301545381,0.882345328121233,NA
"ASV233 (NA; NA)",1.07280049078448,0.0393652494668152,0.341560715484493,0.882008755373355,NA
"ASV236 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV237 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV238 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV239 (Comamonadaceae; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV240 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV241 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV242 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV243 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV244 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV245 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV246 (NA; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
"ASV248 (Comamonadaceae; NA)",1.05099133699849,0.00312417754364039,0.342704084922389,0.988940491370444,NA
