"ASV","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASV56 (Hyphomicrobiaceae; Pedomicrobium)",2.19454195418132,-1.37236839064054,0.43355937195708,9.8394886560869,0.00170804971814925,0.00590257980202876
"ASV57 (Sphingomonadaceae; Novosphingobium)",2.21435206089461,-1.08133204597348,0.499793206009333,4.25795371199962,NA,NA
"ASV59 (Sphingomonadaceae; NA)",2.11702476738247,-1.13269483193493,0.442736507439786,6.18148160948263,0.0129094135250356,0.0260712260732178
"ASV60 (Sphingomonadaceae; Novosphingobium)",2.10518275270942,-1.13405828906823,0.440459836579591,6.28170364931788,0.0121990769727058,0.0260712260732178
"ASV61 (Caulobacteraceae; Caulobacter)",2.09796731349438,-1.07744653636852,0.46991582095011,4.90535686033542,0.0267735189791693,0.0440032541486587
"ASV62 (Comamonadaceae; NA)",2.03903317974923,-1.10421414061989,0.439479468052777,6.03160701929872,0.0140519343814773,0.0267864999146911
"ASV64 (Rhizobiales Incertae Sedis; Nordella)",1.94875769196639,-1.02011896766157,0.460108577047173,4.70128872800544,0.0301400094741226,0.0471420661005507
"ASV65 (Xanthomonadaceae; Pseudoxanthomonas)",1.95232275269693,-1.0282011956155,0.456168127890282,4.8646811699771,0.027411863240148,0.0440032541486587
"ASV66 (Dongiaceae; Dongia)",1.83387763071371,-1.07544277803398,0.436755888118029,3.14757898113609,0.0760397049285482,0.0986898298008817
"ASV67 (Comamonadaceae; NA)",1.89710669642963,-0.955748443957848,0.48200860651973,3.7673008608709,NA,NA
"ASV68 (Xanthobacteraceae; NA)",1.87541143080319,-1.10542110918521,0.466808561978144,5.49958475243167,0.0190209899358471,0.0340734094485287
"ASV69 (Flavobacteriaceae; Flavobacterium)",1.84308721374843,-0.968388184012178,0.455094293260338,4.40963502210494,0.0357364862862596,0.0520243164237774
"ASV70 (Pseudomonadaceae; Pseudomonas)",1.8588161327907,-0.937160588070421,0.479234459773401,3.78303860066958,NA,NA
"ASV71 (Rhizobiaceae; NA)",1.77227490077971,-0.932929315463408,0.447111040118627,4.42087790586675,0.0355017663500262,0.0520243164237774
"ASV72 (Micromonosporaceae; NA)",1.75440812420189,-0.889154512445317,0.471488827746017,3.47314147256523,NA,NA
"ASV73 (Rhizobiaceae; Mesorhizobium)",1.73309246398361,-0.877600007054175,0.469746024865953,3.41808873166966,NA,NA
"ASV74 (Reyranellaceae; Reyranella)",1.71747822603789,-0.894269504091043,0.449992905903566,3.91639250160904,0.0478173858662711,0.0662922849509667
"ASV75 (Pseudomonadaceae; Pseudomonas)",1.74965061984581,-0.88284560651263,0.470774070794856,3.53111798929643,NA,NA
"ASV76 (Streptococcaceae; Lactococcus)",1.75307955262132,0.903552751981813,0.470787767567937,3.5140208723397,NA,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.68015404016524,-0.844582516748836,0.465197963449665,3.25044923442181,NA,NA
"ASV79 (Rhizobiaceae; NA)",1.63676350891236,-0.817571555217908,0.46134301623541,3.11420168292713,NA,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55328267376224,-0.566061879213343,0.416543823195943,1.94931343179402,0.162660854200438,0.174075650986434
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.5254401729045,-0.864806721755654,0.427792871482686,4.2161943177955,0.0400398697845283,0.0568007455082844
"ASV83 (Beijerinckiaceae; Bosea)",1.56804054761899,-0.77149543070753,0.454946678465423,2.87702299303385,NA,NA
"ASV84 (Burkholderiaceae; Limnobacter)",1.54125152201904,-0.753283837205927,0.452405597519533,2.78318247393642,0.0952587102761475,0.113936888761667
"ASV85 (Comamonadaceae; NA)",1.54125152201904,-0.753283837205927,0.452405597519533,2.78318247393642,0.0952587102761475,0.113936888761667
"ASV87 (Xanthobacteraceae; NA)",1.50340939629143,-0.720942638544419,0.448658913076474,2.60358558660721,0.106622245688614,0.118253763400099
"ASV88 (Rhizobiaceae; NA)",1.50998996849563,-0.723532690429822,0.449095767171798,2.71013826119199,0.0997123490487903,0.115283288143403
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50948649136704,-0.723869888596251,0.44901658610571,2.70292756736853,0.100164168386891,0.115283288143403
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.4576280950602,-0.733846540796393,0.434194094946935,2.92272420530361,0.087340296159305,NA
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45712769737037,-0.69438345408841,0.433740808916994,2.60983408239437,0.106202873386575,NA
"ASV92 (Beijerinckiaceae; NA)",1.43938297080283,-0.689886560807959,0.420812030984288,2.75478631557478,0.0969637707606773,NA
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48900175397493,0.727699407689783,0.446855110813276,2.51799823044078,0.112553380796787,NA
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46032196207305,-0.68314402418073,0.444337057645027,2.39508318856542,0.121717274896288,NA
"ASV95 (Beijerinckiaceae; Bosea)",1.46320138390084,-0.684482662105573,0.44450401908753,2.40293389343043,0.121107926895341,NA
"ASV97 (Stappiaceae; NA)",1.39811558702152,-0.674475182822062,0.426542110784895,2.57459467901998,0.108591913350242,NA
"ASV98 (NA; NA)",1.39204190049105,-0.616810962456132,0.437740224965019,2.02610496968941,0.154616425288425,NA
"ASV99 (Rhizobiaceae; Sinorhizobium)",1.40070458004393,-0.620843708415329,0.438373756665777,2.13213625269282,0.144239611275755,NA
"ASV100 (Rhizobiaceae; NA)",1.40139967057964,-0.621147104456689,0.43848685782819,2.04623604748275,0.152583009580185,NA
"ASV102 (Oxalobacteraceae; NA)",1.37072624027277,-0.592752603234503,0.435844415543545,1.89081015853978,0.169110572111027,NA
"ASV103 (TRA3-20; NA)",1.33312038435346,-0.550545970670279,0.424411674266437,1.72606798548848,0.188913832072892,NA
"ASV104 (Sphingomonadaceae; NA)",1.32923520429071,-0.550677065370871,0.421948139255177,1.75231649413776,0.185585781624374,NA
"ASV105 (Devosiaceae; NA)",1.33451033621631,-0.543373374018229,0.43270931527578,1.61373197657872,0.203967993686316,NA
"ASV106 (Burkholderiaceae; Limnobacter)",1.29179900418826,-0.51069688015526,0.419872440823711,1.60230980955005,0.205576183983808,NA
"ASV107 (Comamonadaceae; NA)",1.33105965941793,-0.54144846721778,0.432493211614995,1.60726306110237,0.204876958481464,NA
"ASV108 (Comamonadaceae; NA)",1.33302979014221,-0.542775811149761,0.432589688025807,1.6150831988873,0.203778730497909,NA
"ASV109 (NA; NA)",1.29141919159223,-0.50562841190749,0.421634154758612,0.0148327771781709,0.903065421371589,NA
"ASV110 (NA; Desulfurispora)",1.31379758718436,0.537574735332084,0.431048625436659,1.46791034056135,0.225675684492069,NA
"ASV111 (Devosiaceae; Devosia)",1.2681251816854,-0.455417631298354,0.421308387027092,1.20292926577422,0.272736997534038,NA
"ASV114 (NA; NA)",1.29089202864434,-0.484354148865617,0.42954238172592,1.36917703895328,0.241953330116568,NA
"ASV115 (Rhizobiaceae; NA)",1.29189706633553,-0.484031871856698,0.429647539057807,1.30604101440755,0.253112704175121,NA
"ASV116 (Micromonosporaceae; NA)",1.29189706633553,0.506765938548918,0.429570426253415,1.30864414599513,0.252640286887442,NA
"ASV118 (Rhizobiaceae; NA)",1.26414793918134,-0.448076250708793,0.428020316629989,1.12987795384772,0.287801373043524,NA
"ASV120 (Caulobacteraceae; PMMR1)",1.26642850809037,-0.449045512573386,0.428175523539013,1.13359246580704,0.287010354702184,NA
"ASV121 (Comamonadaceae; NA)",1.22482913593509,-0.386539166006067,0.423029335687597,0.200855765921844,0.65403098134495,NA
"ASV122 (Comamonadaceae; NA)",1.26932236288828,-0.451592577131479,0.428312325675519,1.20307726984421,0.272707497570402,NA
"ASV123 (Chitinophagaceae; NA)",1.24652051027022,-0.415414280265918,0.427313179783372,0.973531538652082,0.323800999855136,NA
"ASV124 (Comamonadaceae; Azohydromonas)",1.24652051027022,-0.415414280265918,0.427313179783372,0.973531538652082,0.323800999855136,NA
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22458366008043,-0.384426305690337,0.424442400342655,0.849149671611102,0.356793002868129,NA
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24283227896306,-0.413319447359577,0.42711204827809,0.967132078219805,0.32539647327118,NA
"ASV127 (Comamonadaceae; NA)",1.24283227896306,-0.413319447359577,0.42711204827809,0.967132078219805,0.32539647327118,NA
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24283227896306,-0.413319447359577,0.42711204827809,0.967132078219805,0.32539647327118,NA
"ASV129 (Methylophilaceae; Methylotenera)",1.2482747551056,-0.416266517368198,0.427409006626791,1.04107213705976,0.307572252249661,NA
"ASV130 (NA; NA)",1.24624872763645,-0.415334246989223,0.42729818697654,0.975977948859594,0.323193807168323,NA
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22455346201001,-0.378103881158904,0.426687407500328,0.810503619260743,0.367971397397188,NA
"ASV133 (Microtrichaceae; IMCC26207)",1.20255509934906,-0.346642695637017,0.423342307794539,0.694400174838592,0.404671738484853,NA
"ASV134 (Xanthobacteraceae; NA)",1.22455346201001,-0.377534588667983,0.426706514490437,0.809763738544177,0.368190110679134,NA
"ASV135 (Oxalobacteraceae; Massilia)",1.22334107387199,-0.377045585642375,0.426639404909382,0.808056026119687,0.368695611995147,NA
"ASV136 (Sphingobacteriaceae; NA)",1.22334107387199,-0.377045585642375,0.426639404909382,0.808056026119687,0.368695611995147,NA
"ASV137 (Burkholderiaceae; Limnobacter)",1.2265133909042,0.401835395910011,0.426763561590048,0.817910311485932,0.36579185087982,NA
"ASV138 (Comamonadaceae; NA)",1.2265133909042,0.401835395910011,0.426763561590048,0.817910311485932,0.36579185087982,NA
"ASV139 (Chitinophagaceae; NA)",1.20382305512134,-0.339629356906623,0.42650734652401,0.701993814428008,0.402114553642437,NA
"ASV140 (Comamonadaceae; NA)",1.20429498294025,-0.339109353291264,0.426539261999124,0.655923590047806,0.418002768801878,NA
"ASV141 (Schlesneriaceae; Planctopirus)",1.18134411917964,-0.296561621682111,0.426696982032523,0.501672005392209,0.478766377402173,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.1788852983082,-0.295096079776796,0.42659952852699,0.498339292038594,0.480230733092607,NA
"ASV146 (Comamonadaceae; NA)",1.18025363965362,-0.295615653360928,0.426658061200854,0.499857976817964,0.479562532584019,NA
"ASV147 (Devosiaceae; Devosia)",1.18025363965362,-0.295615653360928,0.426658061200854,0.499857976817964,0.479562532584019,NA
"ASV148 (Enterobacteriaceae; NA)",1.1829544109016,0.319165371420568,0.426747513839087,0.541919355345982,0.461638370134802,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18116293075713,-0.296511472192254,0.426689868078276,0.503097214499363,0.478142385125482,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18116293075713,-0.296511472192254,0.426689868078276,0.503097214499363,0.478142385125482,NA
"ASV151 (Sphingomonadaceae; NA)",1.18263287742777,0.320073349802818,0.426738424710073,0.506355456215161,0.476720821653579,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16003710592842,-0.25213698241529,0.427400664024375,0.363375238550788,0.546637663800728,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15756963808992,-0.25075272882102,0.427313492400129,0.360598538573711,0.548174010297212,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15756963808992,-0.25075272882102,0.427313492400129,0.360598538573711,0.548174010297212,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16069262068956,0.275426969981413,0.427417382275543,0.366487162877064,0.544925319617636,NA
"ASV159 (Devosiaceae; Devosia)",1.16038527943266,-0.25227224086007,0.427413785386594,0.364893289658809,0.545801107377197,NA
"ASV160 (Pseudomonadaceae; NA)",1.16015684994338,-0.252788487518935,0.427402580324205,0.399721593586321,0.527233072541911,NA
"ASV162 (Beijerinckiaceae; NA)",1.13822795214244,-0.204934030080767,0.428578257546865,0.240843207507837,0.62359776815304,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13822795214244,-0.204934030080767,0.428578257546865,0.24084320750778,0.623597768153081,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13777239950425,-0.204778786936963,0.428563737340625,0.240514149989437,0.62383501496951,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13789319178593,-0.204820059447834,0.428567588584262,0.240601625720473,0.623771926300386,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13625397787163,-0.203823459861493,0.428517033633559,0.239030000249002,0.624907579062868,NA
"ASV167 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.137948675110195,0.710328883144933,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13841964775985,-0.20510595292486,0.42858353401884,0.272002790116119,0.601991437070628,NA
"ASV169 (Comamonadaceae; NA)",1.11607713387781,-0.156343136566231,0.429604465132269,0.142091888701813,0.706210184965801,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13777239950425,-0.204784235991255,0.428563767240222,0.241324032334376,0.623251460157773,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13777239950425,-0.204784235991255,0.428563767240222,0.241324032334376,0.623251460157773,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13777239950425,-0.204784235991255,0.428563767240222,0.241324032334376,0.623251460157773,NA
"ASV173 (Comamonadaceae; NA)",1.13896671960056,0.227504026976739,0.428596969513813,0.268743124328864,0.604176143813653,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13822795214244,-0.205457870873636,0.428577229078435,0.270281602918786,0.60314293323889,NA
"ASV175 (NA; NA)",1.13859342039378,-0.205063041373758,0.428589928468112,0.241916500005686,0.622825331279999,NA
"ASV176 (NA; NA)",1.11607713387781,-0.154966194131359,0.43026984912624,0.138797752158467,0.709479146488542,NA
"ASV180 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.137948675110195,0.710328883144933,NA
"ASV181 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.137948675110195,0.710328883144933,NA
"ASV183 (TRA3-20; NA)",1.11607713387781,-0.15461591853399,0.430270320922587,0.138559694755742,0.709717089624446,NA
"ASV184 (Rhizobiaceae; NA)",1.11675247636753,-0.155269471620506,0.430288246030548,0.162458802044725,0.686902773136797,NA
"ASV185 (Comamonadaceae; NA)",1.11656257006951,-0.155208545321674,0.430282999769912,0.162351136326663,0.687001043387951,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11656257006951,-0.155543727008457,0.430283049210388,0.161411450125954,0.687860339836723,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11607713387781,-0.154966507081082,0.430269729162256,0.139272135625504,0.709005682724029,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.155123150004416,0.430283142614722,0.139529430840724,0.708749270500839,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.155123150004416,0.430283142614722,0.139529430840724,0.708749270500839,NA
"ASV190 (NA; NA)",1.09460964457046,-0.102475800734837,0.432520814908304,0.0621096947871393,0.80319202741518,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09460964457046,-0.102475800734837,0.432520814908304,0.0621096947871393,0.80319202741518,NA
"ASV192 (NA; NA)",1.09444226439221,-0.102424606739614,0.432516756459359,0.0620528281949362,0.803280296015472,NA
"ASV193 (NA; NA)",1.09470549237917,-0.102564949377646,0.432523135572159,0.0776267583157164,0.780539693875698,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09362265743506,-0.101919512923757,0.432496805404402,0.0616538776309454,0.803900760360128,NA
"ASV195 (Comamonadaceae; NA)",1.09362265743506,-0.101919512923757,0.432496805404402,0.0616538776309454,0.803900760360128,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09362265743506,-0.101919512923757,0.432496805404402,0.0616538776309454,0.803900760360128,NA
"ASV197 (NA; NA)",1.09438186825137,-0.102155232375469,0.43251519732532,0.0619155075109319,0.803493623108181,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.09438186825137,-0.102155232375469,0.43251519732532,0.0619155075109319,0.803493623108181,NA
"ASV200 (Bacillaceae; Bacillus)",1.09497902829953,0.125939504895568,0.432530135128729,0.0624217152123521,0.802708469869471,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.09438186825137,-0.102403095024408,0.432515123042729,0.0622481020272261,0.802977370216919,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.09438186825137,-0.102403095024408,0.432515123042729,0.0622481020272261,0.802977370216919,NA
"ASV204 (Rhizobiaceae; NA)",1.09438186825137,-0.102403095024408,0.432515123042729,0.0622481020272261,0.802977370216919,NA
"ASV205 (NA; NA)",1.07280049078448,-0.0470108988745066,0.435328698221947,0.0144640639546907,0.904271932129405,NA
"ASV208 (NA; NA)",1.07280049078448,-0.0470108988745065,0.435328698221948,0.0144640639546196,0.904271932129639,NA
"ASV210 (NA; NA)",1.07271680069535,-0.0469867014436579,0.435326878501518,0.014450933935052,0.904315182463056,NA
"ASV212 (NA; NA)",1.07271680069535,-0.0469867014436579,0.435326878501518,0.014450933935052,0.904315182463056,NA
"ASV214 (Pirellulaceae; Pirellula)",1.07230699721678,-0.0467327322324028,0.435317804778141,0.0143551899328855,0.904631168032423,NA
"ASV216 (NA; NA)",1.07268660262493,-0.0468442319508152,0.43532603881004,0.0144156304269245,0.904431571295817,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07291171678817,-0.0470738919947269,0.435331173465082,0.0221713475616667,0.881632176714277,NA
"ASV219 (Oxalobacteraceae; NA)",1.07253505410768,-0.0468001180321475,0.435322747668598,0.0143917054380864,0.904510529557864,NA
"ASV221 (NA; NA)",1.07253505410768,-0.0468001180321475,0.435322747668598,0.0143917054380864,0.904510529557864,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07284841468883,-0.0471832984411786,0.435329889265046,0.0220386922255784,0.881984214910433,NA
"ASV225 (NA; NA)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0144990188774585,0.904156887467937,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0144990188774585,0.904156887467937,NA
"ASV227 (NA; NA)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0144990188774585,0.904156887467937,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0144990188774585,0.904156887467937,NA
"ASV232 (Enterobacteriaceae; NA)",1.07298518264901,0.0698627326633839,0.435333250478043,0.0219030398864106,0.882345328121233,NA
"ASV233 (NA; NA)",1.07280049078448,-0.0471694457805005,0.435328846804594,0.0220294600353554,0.882008755373355,NA
"ASV236 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV237 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV238 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV239 (Comamonadaceae; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV240 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV241 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV242 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV243 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV244 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV245 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV246 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
"ASV248 (Comamonadaceae; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000192140694238674,0.988940491370444,NA
