"ASV","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASV48 (Rhizobiaceae; NA)",2.79423313842546,-1.4395752243517,0.460078810273662,21.0322693315384,2.70957229903269e-05,0.000231818963361686
"ASV49 (Chitinophagaceae; NA)",2.67509954645822,-1.5930083142307,0.439756998695073,6.7827153480356,0.0336629425579603,0.0682117520253406
"ASV50 (Devosiaceae; Devosia)",2.60703453293329,-1.19534017169532,0.516057714739367,11.2406528351672,NA,NA
"ASV51 (Pseudomonadaceae; Pseudomonas)",2.55582294823152,-1.17958552407754,0.514030547324288,11.1374102316229,NA,NA
"ASV52 (Devosiaceae; Devosia)",2.47914057162358,-1.1619905207674,0.511263441708914,10.8816478184317,NA,NA
"ASV53 (Micromonosporaceae; NA)",2.4526246713231,1.17324220246136,0.509585023076861,10.7854046844058,NA,NA
"ASV54 (Microscillaceae; Ohtaekwangia)",2.2222373146673,-1.57934208605877,0.472096322438808,2.83708575519987,0.242066480534435,0.282410893956841
"ASV55 (Sphingomonadaceae; Novosphingobium)",2.24783277306449,-1.29157708655516,0.454492440259482,17.9647005045267,0.00012560729150099,0.000690840103255446
"ASV56 (Hyphomicrobiaceae; Pedomicrobium)",2.19454195418132,-1.37236839064054,0.43355937195708,5.10890816319468,0.0777346572658261,0.126032097366695
"ASV57 (Sphingomonadaceae; Novosphingobium)",2.21435206089461,-1.08133204597348,0.499793206009333,9.9803990031549,NA,NA
"ASV59 (Sphingomonadaceae; NA)",2.11702476738247,-1.13269483193493,0.442736507439786,13.7980426241736,0.00100877221926807,0.00388377304418206
"ASV60 (Sphingomonadaceae; Novosphingobium)",2.10518275270942,-1.13405828906823,0.440459836579591,13.8581063201712,0.00097892731718404,0.00388377304418206
"ASV61 (Caulobacteraceae; Caulobacter)",2.09796731349438,-1.07744653636852,0.46991582095011,11.1387817238534,0.00381280224838248,0.0121533472719663
"ASV62 (Comamonadaceae; NA)",2.03903317974923,-1.10421414061989,0.439479468052777,13.234831325659,0.00133688143746713,0.00467908503113496
"ASV64 (Rhizobiales Incertae Sedis; Nordella)",1.94875769196639,-1.02011896766157,0.460108577047173,10.469374307842,0.00532849122067604,0.0146533508568591
"ASV65 (Xanthomonadaceae; Pseudoxanthomonas)",1.95232275269693,-1.0282011956155,0.456168127890282,10.7932502048403,0.00453184969144422,0.0129241639348594
"ASV66 (Dongiaceae; Dongia)",1.83387763071371,-1.07544277803398,0.436755888118029,8.43805520012958,0.0147129444173562,0.0323684777181836
"ASV67 (Comamonadaceae; NA)",1.89710669642963,-0.955748443957848,0.48200860651973,8.5979585542353,NA,NA
"ASV68 (Xanthobacteraceae; NA)",1.87541143080319,-1.10542110918521,0.466808561978144,3.50071962820127,0.173711428382845,0.230144158318265
"ASV69 (Flavobacteriaceae; Flavobacterium)",1.84308721374843,-0.968388184012178,0.455094293260338,9.69039735311321,0.00786605449910837,0.0201085378285374
"ASV70 (Pseudomonadaceae; Pseudomonas)",1.8588161327907,-0.937160588070421,0.479234459773401,8.32573147521927,NA,NA
"ASV71 (Rhizobiaceae; NA)",1.77227490077971,-0.932929315463408,0.447111040118627,9.29672900284385,0.00957725271183169,0.023045264337845
"ASV72 (Micromonosporaceae; NA)",1.75440812420189,-0.889154512445317,0.471488827746017,7.69525363072731,NA,NA
"ASV73 (Rhizobiaceae; Mesorhizobium)",1.73309246398361,-0.877600007054175,0.469746024865953,7.54780004050139,NA,NA
"ASV74 (Reyranellaceae; Reyranella)",1.71747822603789,-0.894269504091043,0.449992905903566,8.4704639748453,0.0144764514535197,0.0323684777181836
"ASV75 (Pseudomonadaceae; Pseudomonas)",1.74965061984581,-0.88284560651263,0.470774070794856,7.63505228530042,NA,NA
"ASV76 (Streptococcaceae; Lactococcus)",1.75307955262132,0.903552751981813,0.470787767567937,7.61325342772892,NA,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.68015404016524,-0.844582516748836,0.465197963449665,7.10872277585509,NA,NA
"ASV79 (Rhizobiaceae; NA)",1.63676350891236,-0.817571555217908,0.46134301623541,6.75929889317212,NA,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55328267376224,-0.566061879213343,0.416543823195943,8.61798972559578,0.013447058942936,0.0313764708668507
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.5254401729045,-0.864806721755654,0.427792871482686,0.182929646052997,0.912593417861865,0.936929242338181
"ASV83 (Beijerinckiaceae; Bosea)",1.56804054761899,-0.77149543070753,0.454946678465423,6.1679668310137,NA,NA
"ASV84 (Burkholderiaceae; Limnobacter)",1.54125152201904,-0.753283837205927,0.452405597519533,5.93964453961718,0.0513124292894175,0.0987764263821287
"ASV85 (Comamonadaceae; NA)",1.54125152201904,-0.753283837205927,0.452405597519533,5.93964453961718,0.0513124292894175,0.0987764263821287
"ASV87 (Xanthobacteraceae; NA)",1.50340939629143,-0.720942638544419,0.448658913076474,5.51187170163416,0.0635495189619762,0.111211658183458
"ASV88 (Rhizobiaceae; NA)",1.50998996849563,-0.723532690429822,0.449095767171798,5.53043361687912,0.0629624470782029,0.111211658183458
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50948649136704,-0.723869888596251,0.44901658610571,5.56891280852062,0.0617626538227833,0.111211658183458
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.4576280950602,-0.733846540796393,0.434194094946935,2.75654501142583,0.252013529174124,0.289627488752352
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45712769737037,-0.69438345408841,0.433740808916994,5.41830285415952,0.0665932920099508,0.113948521883694
"ASV92 (Beijerinckiaceae; NA)",1.43938297080283,-0.689886560807959,0.420812030984288,5.62349288446514,0.0600999396120556,0.111211658183458
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48900175397493,0.727699407689783,0.446855110813276,5.33063208276403,0.0695773607328917,0.11646645166158
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46032196207305,-0.68314402418073,0.444337057645027,5.02675558651651,0.0809941950231875,0.127276592179295
"ASV95 (Beijerinckiaceae; Bosea)",1.46320138390084,-0.684482662105573,0.44450401908753,5.08764614882384,0.078565463293524,0.126032097366695
"ASV97 (Stappiaceae; NA)",1.39811558702152,-0.674475182822062,0.426542110784895,1.3445403728731,0.510548221524658,0.538523466539708
"ASV98 (NA; NA)",1.39204190049105,-0.616810962456132,0.437740224965019,4.19800135006048,0.122578863185396,0.178086272929727
"ASV99 (Rhizobiaceae; Sinorhizobium)",1.40070458004393,-0.620843708415329,0.438373756665777,4.22899420945595,0.120693970720981,0.178086272929727
"ASV100 (Rhizobiaceae; NA)",1.40139967057964,-0.621147104456689,0.43848685782819,4.2813125337957,0.117577655373552,0.177519205171833
"ASV102 (Oxalobacteraceae; NA)",1.37072624027277,-0.592752603234503,0.435844415543545,3.90237379522088,0.142105307003872,0.202631641468484
"ASV103 (TRA3-20; NA)",1.33312038435346,-0.550545970670279,0.424411674266437,3.57387827255525,0.167471994907509,0.22865037906797
"ASV104 (Sphingomonadaceae; NA)",1.32923520429071,-0.550677065370871,0.421948139255177,3.5526306500922,0.169260670219147,0.22865037906797
"ASV105 (Devosiaceae; NA)",1.33451033621631,-0.543373374018229,0.43270931527578,3.36911974690577,0.185526068937473,0.231832762696775
"ASV106 (Burkholderiaceae; Limnobacter)",1.29179900418826,-0.51069688015526,0.419872440823711,0.922099410370265,0.630621331469004,NA
"ASV107 (Comamonadaceae; NA)",1.33105965941793,-0.54144846721778,0.432493211614995,3.29332271238476,0.192692166397319,0.231832762696775
"ASV108 (Comamonadaceae; NA)",1.33302979014221,-0.542775811149761,0.432589688025807,3.34448830010669,0.187825084647782,0.231832762696775
"ASV109 (NA; NA)",1.29141919159223,-0.50562841190749,0.421634154758612,3.01179941376404,0.221817633176263,NA
"ASV110 (NA; Desulfurispora)",1.31379758718436,0.537574735332084,0.431048625436659,3.01333963131235,0.221646875230227,NA
"ASV111 (Devosiaceae; Devosia)",1.2681251816854,-0.455417631298354,0.421308387027092,2.48372404225503,0.288845879765345,NA
"ASV114 (NA; NA)",1.29089202864434,-0.484354148865617,0.42954238172592,2.6776255189274,0.262156726986356,NA
"ASV115 (Rhizobiaceae; NA)",1.29189706633553,-0.484031871856698,0.429647539057807,2.69142673161211,0.260353914018634,NA
"ASV116 (Micromonosporaceae; NA)",1.29189706633553,0.506765938548918,0.429570426253415,2.68006099162938,0.261837683505097,NA
"ASV118 (Rhizobiaceae; NA)",1.26414793918134,-0.448076250708793,0.428020316629989,2.29665653823983,0.317166543540728,NA
"ASV120 (Caulobacteraceae; PMMR1)",1.26642850809037,-0.449045512573386,0.428175523539013,2.30406675543897,0.315993581370723,NA
"ASV121 (Comamonadaceae; NA)",1.22482913593509,-0.386539166006067,0.423029335687597,1.76740035950539,0.413250976315977,NA
"ASV122 (Comamonadaceae; NA)",1.26932236288828,-0.451592577131479,0.428312325675519,2.3411528261144,0.310188093258132,NA
"ASV123 (Chitinophagaceae; NA)",1.24652051027022,-0.415414280265918,0.427313179783372,2.02375961136849,0.36353496177511,NA
"ASV124 (Comamonadaceae; Azohydromonas)",1.24652051027022,-0.415414280265918,0.427313179783372,2.02375961136849,0.36353496177511,NA
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22458366008043,-0.384426305690337,0.424442400342655,1.15526371072576,0.561225858105108,NA
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24283227896306,-0.413319447359577,0.42711204827809,1.96311800055632,0.37472644460038,NA
"ASV127 (Comamonadaceae; NA)",1.24283227896306,-0.413319447359577,0.42711204827809,1.96311800055632,0.37472644460038,NA
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24283227896306,-0.413319447359577,0.42711204827809,1.96311800055632,0.37472644460038,NA
"ASV129 (Methylophilaceae; Methylotenera)",1.2482747551056,-0.416266517368198,0.427409006626791,1.98067041282486,0.371452157005971,NA
"ASV130 (NA; NA)",1.24624872763645,-0.415334246989223,0.42729818697654,2.00756078440604,0.36649133804067,NA
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22455346201001,-0.378103881158904,0.426687407500328,1.68760844584116,0.430071320284775,NA
"ASV133 (Microtrichaceae; IMCC26207)",1.20255509934906,-0.346642695637017,0.423342307794539,0.556018295093821,0.75728989413782,NA
"ASV134 (Xanthobacteraceae; NA)",1.22455346201001,-0.377534588667983,0.426706514490437,1.64259341865019,0.439860912795556,NA
"ASV135 (Oxalobacteraceae; Massilia)",1.22334107387199,-0.377045585642375,0.426639404909382,1.63924263055154,0.440598470829032,NA
"ASV136 (Sphingobacteriaceae; NA)",1.22334107387199,-0.377045585642375,0.426639404909382,1.63924263055154,0.440598470829032,NA
"ASV137 (Burkholderiaceae; Limnobacter)",1.2265133909042,0.401835395910011,0.426763561590048,1.67188420085441,0.433465920581575,NA
"ASV138 (Comamonadaceae; NA)",1.2265133909042,0.401835395910011,0.426763561590048,1.67188420085441,0.433465920581575,NA
"ASV139 (Chitinophagaceae; NA)",1.20382305512134,-0.339629356906623,0.42650734652401,1.34628744530735,0.510102433896732,NA
"ASV140 (Comamonadaceae; NA)",1.20429498294025,-0.339109353291264,0.426539261999124,1.35294412606382,0.508407461655954,NA
"ASV141 (Schlesneriaceae; Planctopirus)",1.18134411917964,-0.296561621682111,0.426696982032523,1.05405825977401,0.590356238699462,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.1788852983082,-0.295096079776796,0.42659952852699,1.01376134134728,0.602371646797336,NA
"ASV146 (Comamonadaceae; NA)",1.18025363965362,-0.295615653360928,0.426658061200854,1.01672422876315,0.60147992779019,NA
"ASV147 (Devosiaceae; Devosia)",1.18025363965362,-0.295615653360928,0.426658061200854,1.01672422876315,0.60147992779019,NA
"ASV148 (Enterobacteriaceae; NA)",1.1829544109016,0.319165371420568,0.426747513839087,1.03829930310195,0.595026312603684,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18116293075713,-0.296511472192254,0.426689868078276,1.04220747157103,0.59386471636516,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18116293075713,-0.296511472192254,0.426689868078276,1.04220747157103,0.59386471636516,NA
"ASV151 (Sphingomonadaceae; NA)",1.18263287742777,0.320073349802818,0.426738424710073,1.04121449288922,0.59415963707321,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16003710592842,-0.25213698241529,0.427400664024375,0.770414891475639,0.680309494260464,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15756963808992,-0.25075272882102,0.427313492400129,0.736460864344195,0.691957713997157,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15756963808992,-0.25075272882102,0.427313492400129,0.736460864344195,0.691957713997157,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16069262068956,0.275426969981413,0.427417382275543,0.758739942736185,0.684292397233557,NA
"ASV159 (Devosiaceae; Devosia)",1.16038527943266,-0.25227224086007,0.427413785386594,0.761120213240346,0.683478481160055,NA
"ASV160 (Pseudomonadaceae; NA)",1.16015684994338,-0.252788487518935,0.427402580324205,0.757634398673162,0.684670759496528,NA
"ASV162 (Beijerinckiaceae; NA)",1.13822795214244,-0.204934030080767,0.428578257546865,0.518098800546241,0.771784895717322,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13822795214244,-0.204934030080767,0.428578257546865,0.518098800546284,0.771784895717306,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13777239950425,-0.204778786936963,0.428563737340625,0.517438670360363,0.77203967701555,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13789319178593,-0.204820059447834,0.428567588584262,0.517614164498113,0.771971935768928,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13625397787163,-0.203823459861493,0.428517033633559,0.491493881001475,0.782120122811093,NA
"ASV167 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.287002864665226,0.866319559328598,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13841964775985,-0.20510595292486,0.42858353401884,0.49531256145049,0.780628214134077,NA
"ASV169 (Comamonadaceae; NA)",1.11607713387781,-0.156343136566231,0.429604465132269,0.0996588075742437,0.951391714480746,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13777239950425,-0.204784235991255,0.428563767240222,0.509208659352922,0.775223170089074,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13777239950425,-0.204784235991255,0.428563767240222,0.509208659352922,0.775223170089074,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13777239950425,-0.204784235991255,0.428563767240222,0.509208659352922,0.775223170089074,NA
"ASV173 (Comamonadaceae; NA)",1.13896671960056,0.227504026976739,0.428596969513813,0.50722485239541,0.775992498134803,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13822795214244,-0.205457870873636,0.428577229078435,0.507820691019461,0.775761349417165,NA
"ASV175 (NA; NA)",1.13859342039378,-0.205063041373758,0.428589928468112,0.510386176772798,0.77476688502962,NA
"ASV176 (NA; NA)",1.11607713387781,-0.154966194131359,0.43026984912624,0.306079044526584,0.858095807252784,NA
"ASV180 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.287002864665226,0.866319559328598,NA
"ASV181 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.287002864665226,0.866319559328598,NA
"ASV183 (TRA3-20; NA)",1.11607713387781,-0.15461591853399,0.430270320922587,0.288216048443289,0.86579421626113,NA
"ASV184 (Rhizobiaceae; NA)",1.11675247636753,-0.155269471620506,0.430288246030548,0.289390367516475,0.865286006145134,NA
"ASV185 (Comamonadaceae; NA)",1.11656257006951,-0.155208545321674,0.430282999769912,0.289192295940595,0.865371704670087,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11656257006951,-0.155543727008457,0.430283049210388,0.299009553059648,0.861134324776093,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11607713387781,-0.154966507081082,0.430269729162256,0.299677232457654,0.860846891933225,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.155123150004416,0.430283142614722,0.30019590917955,0.860623670257467,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.155123150004416,0.430283142614722,0.30019590917955,0.860623670257467,NA
"ASV190 (NA; NA)",1.09460964457046,-0.102475800734837,0.432520814908304,0.143877126049375,0.93058806657106,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09460964457046,-0.102475800734837,0.432520814908304,0.143877126049375,0.93058806657106,NA
"ASV192 (NA; NA)",1.09444226439221,-0.102424606739614,0.432516756459359,0.143757376916241,0.930643786796294,NA
"ASV193 (NA; NA)",1.09470549237917,-0.102564949377646,0.432523135572159,0.132288877729835,0.935995660376752,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09362265743506,-0.101919512923757,0.432496805404402,0.131304180011284,0.936456610237182,NA
"ASV195 (Comamonadaceae; NA)",1.09362265743506,-0.101919512923757,0.432496805404402,0.131304180011284,0.936456610237182,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09362265743506,-0.101919512923757,0.432496805404402,0.131304180011284,0.936456610237182,NA
"ASV197 (NA; NA)",1.09438186825137,-0.102155232375469,0.43251519732532,0.13183328536627,0.936208900901117,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.09438186825137,-0.102155232375469,0.43251519732532,0.13183328536627,0.936208900901117,NA
"ASV200 (Bacillaceae; Bacillus)",1.09497902829953,0.125939504895568,0.432530135128729,0.132446723374642,0.935921791872471,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.09438186825137,-0.102403095024408,0.432515123042729,0.139291630620278,0.932724118011693,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.09438186825137,-0.102403095024408,0.432515123042729,0.139291630620278,0.932724118011693,NA
"ASV204 (Rhizobiaceae; NA)",1.09438186825137,-0.102403095024408,0.432515123042729,0.139291630620278,0.932724118011693,NA
"ASV205 (NA; NA)",1.07280049078448,-0.0470108988745066,0.435328698221947,0.0388710290004042,0.980752137441301,NA
"ASV208 (NA; NA)",1.07280049078448,-0.0470108988745065,0.435328698221948,0.0388710290004042,0.980752137441301,NA
"ASV210 (NA; NA)",1.07271680069535,-0.0469867014436579,0.435326878501518,0.0388409780813816,0.980766873803543,NA
"ASV212 (NA; NA)",1.07271680069535,-0.0469867014436579,0.435326878501518,0.0388409780813816,0.980766873803543,NA
"ASV214 (Pirellulaceae; Pirellula)",1.07230699721678,-0.0467327322324028,0.435317804778141,0.0328028659142205,0.983732338199694,NA
"ASV216 (NA; NA)",1.07268660262493,-0.0468442319508152,0.43532603881004,0.0329306152693363,0.983669504620547,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07291171678817,-0.0470738919947269,0.435331173465082,0.033068973632993,0.983601457522776,NA
"ASV219 (Oxalobacteraceae; NA)",1.07253505410768,-0.0468001180321475,0.435322747668598,0.0328800502045681,0.983694374591039,NA
"ASV221 (NA; NA)",1.07253505410768,-0.0468001180321475,0.435322747668598,0.0328800502045681,0.983694374591039,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07284841468883,-0.0471832984411786,0.435329889265046,0.0364580488612489,0.981936119243366,NA
"ASV225 (NA; NA)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0365415952093429,0.98189510151168,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0365415952093429,0.98189510151168,NA
"ASV227 (NA; NA)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0365415952093429,0.98189510151168,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0365415952093429,0.98189510151168,NA
"ASV232 (Enterobacteriaceae; NA)",1.07298518264901,0.0698627326633839,0.435333250478043,0.036388659726768,0.981970187683072,NA
"ASV233 (NA; NA)",1.07280049078448,-0.0471694457805005,0.435328846804594,0.036441443116999,0.981944272167245,NA
"ASV236 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV237 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV238 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV239 (Comamonadaceae; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV240 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV241 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV242 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV243 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV244 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
"ASV245 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,7.64638414665342e-05,0.999961768810097,NA
