"ASV","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASV36 (Comamonadaceae; Pseudorhodoferax)",1.52935217780963,-0.730517497566719,0.62574847233485,5.10273308869728,0.164427245667835,0.207135621165974
"ASV37 (Rhodobacteraceae; NA)",4.38162712735917,0.00606563258737446,0.794194122578282,65.3539101769259,4.21360317407769e-14,2.72479671923691e-13
"ASV38 (Rhizobiaceae; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV39 (Pirellulaceae; Pirellula)",1.63698865498238,0.00606831687045822,0.705860432789638,13.8038416344269,0.0031846893703859,0.00657265678569004
"ASV40 (Sphingomonadaceae; NA)",1.42249926037817,-1.26609879864774,0.577958696107724,8.45704644457737,0.0374525431501483,0.0576650267549902
"ASV41 (Rubritaleaceae; Luteolibacter)",1.22356621994202,0.00607075354958985,0.634603386919755,2.51371980491709,0.472816709253634,NA
"ASV42 (Comamonadaceae; NA)",1.31350141535259,-0.99351137660923,0.582383815052091,4.93795177752619,0.176397412490383,0.21658922799452
"ASV43 (Sphingomonadaceae; Sphingosinicella)",2.91693582039976,0.00606672420923191,0.755229898009624,45.8055961221828,6.23776703327832e-10,3.02531701113999e-09
"ASV44 (Holophagaceae; Holophaga)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV45 (Xanthobacteraceae; NA)",1.61294574796818,-0.57810743585848,0.667631940042599,7.39625664303279,0.0602848430966466,0.0886004512177987
"ASV46 (Schlesneriaceae; Planctopirus)",2.84767345694431,0.00606646977487484,0.766948444525278,42.0074590416008,3.99753034124908e-09,1.55104177240464e-08
"ASV47 (Bacillaceae; NA)",2.83458563185696,0.00606603235070981,0.787251140980654,38.515385525609,2.19843582905706e-08,7.35338880753567e-08
"ASV48 (Rhizobiaceae; NA)",2.79389313451815,-0.8667928002542,0.74766586273347,26.594625783536,7.15949853667806e-06,2.19016140665756e-05
"ASV49 (Chitinophagaceae; NA)",2.67532469252825,0.00606739395013036,0.729721613039527,44.4658468774497,1.20163981244966e-09,5.39044244039727e-09
"ASV50 (Devosiaceae; Devosia)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV51 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV52 (Devosiaceae; Devosia)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV53 (Micromonosporaceae; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV54 (Microscillaceae; Ohtaekwangia)",2.22203968775146,-1.26483885167255,0.689938959260424,14.4315129337519,0.00237292687920138,0.00501014941723774
"ASV55 (Sphingomonadaceae; Novosphingobium)",2.24774017608081,-1.21639117927636,0.705612540287877,14.5666236042373,0.00222707639077875,0.00490969113421679
"ASV56 (Hyphomicrobiaceae; Pedomicrobium)",2.19476710025134,0.0060680274422358,0.709776978661035,32.7990484163464,3.55083448354475e-07,1.14810314967947e-06
"ASV57 (Sphingomonadaceae; Novosphingobium)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV59 (Sphingomonadaceae; NA)",2.11667615011453,0.00606730795002886,0.738694756620009,26.4950028751086,7.51200524505703e-06,2.20807426900161e-05
"ASV60 (Sphingomonadaceae; Novosphingobium)",2.10540789877944,0.00606737628623484,0.735993301439066,26.5756705434073,7.22527474361256e-06,2.19016140665756e-05
"ASV61 (Caulobacteraceae; Caulobacter)",1.28819737126958,0.00607026205329927,0.647460200212056,4.19226701745211,0.241437244610472,0.282161599123081
"ASV62 (Comamonadaceae; NA)",2.03925832581926,0.00606752536324097,0.730763041248263,25.1192188418524,1.45791552857705e-05,4.15934724329335e-05
"ASV64 (Rhizobiales Incertae Sedis; Nordella)",1.94898283803641,0.00606725377221197,0.743124722814614,21.2604774309667,9.2944097232189e-05,0.000243664254906009
"ASV65 (Xanthomonadaceae; Pseudoxanthomonas)",1.95254789876696,0.00606730092234053,0.741107466998975,21.4971331049971,8.29923529572389e-05,0.000223618284357005
"ASV66 (Dongiaceae; Dongia)",1.83349881537535,-0.315436409940637,0.685430945982617,16.3839776657061,0.00094587842811819,0.00218452875065391
"ASV67 (Comamonadaceae; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV68 (Xanthobacteraceae; NA)",1.87563657687322,0.00606752229826106,0.733115328605228,19.7020360034925,0.000195668199063172,0.000499468823924412
"ASV69 (Flavobacteriaceae; Flavobacterium)",1.84331235981845,0.00606758261810895,0.731092271978574,18.9921085817049,0.000274427984472161,0.00066548786234499
"ASV70 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV71 (Rhizobiaceae; NA)",1.77250004684973,-1.89955468331242,0.62277082109396,17.6899581247287,0.000509590169893046,0.00120561576779574
"ASV72 (Micromonosporaceae; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV73 (Rhizobiaceae; Mesorhizobium)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV74 (Reyranellaceae; Reyranella)",1.71770337210791,0.00606801522251508,0.715944620007091,15.9794741153777,0.00114502525355395,0.00258296394406357
"ASV75 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV76 (Streptococcaceae; Lactococcus)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV79 (Rhizobiaceae; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55341202462029,-1.08579504562025,0.55164251123977,9.40549824352854,0.024358245930852,0.0414517518472393
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.52566531897453,0.00606957800357795,0.664531242163172,12.082919776164,0.00710444335659277,0.0140638980732551
"ASV83 (Beijerinckiaceae; Bosea)",1.56826569368901,0.00606828340592754,0.708217308313892,11.4791004174992,0.00939821964133647,0.0182325461041927
"ASV84 (Burkholderiaceae; Limnobacter)",1.54147666808907,0.00606842717926956,0.703304450047047,10.9129175829995,0.0122062043546931,0.0227692658154853
"ASV85 (Comamonadaceae; NA)",1.54147666808907,0.00606842717926956,0.703304450047047,10.9129175829995,0.0122062043546931,0.0227692658154853
"ASV87 (Xanthobacteraceae; NA)",1.50363454236145,0.00606866159083124,0.695507820133888,9.89406797808633,0.019488395066802,0.0343704422087235
"ASV88 (Rhizobiaceae; NA)",1.51021511456565,-1.45247346349397,0.611763984138782,10.1345206952017,0.0174565984340493,0.0314788715239905
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50920871257422,-1.4514232794698,0.611626130288944,10.1260723237068,0.0175243202298504,0.0314788715239905
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.45773244884855,0.00606939668240233,0.671265210754951,9.32176543481992,0.0253050620693783,0.0423205348401671
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45735284344039,0.00606932417699244,0.673624054576882,9.22580515273228,0.0264345598953023,0.0433171667910235
"ASV92 (Beijerinckiaceae; NA)",1.43960811687285,0.00606991529697428,0.655365432922823,9.19609919782221,0.0267941237882619,0.0433171667910235
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48922690004496,1.41925771940324,0.608283733174962,9.67995587869493,0.0214920204679186,0.0372272497390733
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46054710814308,0.00606894096980039,0.686457873775123,8.79818833497055,0.0320979742861247,0.0502177984799047
"ASV95 (Beijerinckiaceae; Bosea)",1.46342652997087,0.00606892717045272,0.686909732886794,8.8209070257733,0.031769271811309,0.0502177984799047
"ASV97 (Stappiaceae; NA)",1.39834073309155,0.00606994958201131,0.654963681768877,7.64201089156902,0.0540196921023057,0.0806140020603639
"ASV98 (NA; NA)",1.39226704656107,0.00606942459676226,0.671437148185667,7.078120256999,0.0694490600571936,0.0976312873267794
"ASV99 (Rhizobiaceae; NA)",1.40092972611395,-1.21568836706115,0.5943519779513,7.30381624161231,0.0628194109539163,0.0909475054108938
"ASV100 (Rhizobiaceae; NA)",1.40162481664967,0.00606937580152265,0.672957789147277,7.14206940456853,0.0675047837802836,0.0962935886277575
"ASV102 (Oxalobacteraceae; NA)",1.37095138634279,0.00606958896180447,0.666530162071136,6.50327772516565,0.0895333282016466,0.124067611936567
"ASV103 (TRA3-20; NA)",1.33325493621223,0.0060702539579782,0.646951028894652,5.60106174479242,0.132717417667277,0.176350541283917
"ASV104 (Sphingomonadaceae; NA)",1.32946035036073,0.00607037005000607,0.64360172239559,5.64742894592399,0.130081877274701,0.175249195772862
"ASV105 (Devosiaceae; NA)",1.33473548228633,0.00606989672811287,0.657633781175653,5.37965385157125,0.146016480777193,0.187994946993874
"ASV106 (Burkholderiaceae; Limnobacter)",1.29190499661315,-0.932402758591204,0.565804876880961,4.57623619485169,0.205590164318744,0.249278074236477
"ASV107 (Comamonadaceae; NA)",1.33128480548795,0.00606991430716354,0.657116135259103,5.35938597724433,0.147295010015819,0.187994946993874
"ASV108 (Comamonadaceae; NA)",1.33325493621223,0.00606990426757754,0.657411621996408,5.37093704348362,0.146565058728727,0.187994946993874
"ASV109 (NA; NA)",1.29164433766225,-0.578704277306412,0.592207062251434,1.64888809414101,0.648356266076079,0.648356266076079
"ASV110 (NA; Desulfurispora)",1.31402273325438,1.00514914052409,0.582392366351191,5.01194659693459,0.170924443015797,0.212559884263235
"ASV111 (Devosiaceae; NA)",1.26816913933291,0.00607073961114545,0.634218023793249,3.75378227440422,0.289307990121088,0.330151471079359
"ASV115 (Rhizobiaceae; NA)",1.29212221240556,0.00607024294124158,0.648001933557118,4.21211276241561,0.23945196262935,0.282161599123081
"ASV116 (Micromonosporaceae; NA)",1.29212221240556,0.943862547456393,0.580261084656099,4.41486315655403,0.220011178168658,0.26347017632543
"ASV118 (Rhizobiaceae; NA)",1.26437308525137,0.00607044318515666,0.642595082693767,3.60713468624132,0.30713061962837,0.342432989700596
"ASV120 (Caulobacteraceae; PMMR1)",1.26665365416039,0.00607043250461688,0.642891607716753,3.61753881394627,0.30583463133915,0.342432989700596
"ASV121 (Comamonadaceae; NA)",1.22500638439913,-0.216199270481325,0.610789278120622,1.31214724665192,0.726250633354074,NA
"ASV122 (Comamonadaceae; NA)",1.26930802092838,-0.867706151939773,0.578614469753261,3.75672514478745,0.28896000724323,0.330151471079359
"ASV123 (Chitinophagaceae; NA)",1.24647387370647,0.00607059102848595,0.638754257921467,3.0613445257036,0.382263423205323,0.396660734877338
"ASV124 (Comamonadaceae; Azohydromonas)",1.24647387370647,0.00607059102848595,0.638754257921467,3.0613445257036,0.382263423205323,0.396660734877338
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22477860808003,0.00607085191036099,0.631882998061593,2.54602954960943,0.46702991500428,NA
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24305742503308,0.0060706062356367,0.638339342840723,3.04727962411667,0.384392877097626,0.396660734877338
"ASV127 (Comamonadaceae; NA)",1.24305742503308,0.0060706062356367,0.638339342840723,3.04727962411667,0.384392877097626,0.396660734877338
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24305742503308,0.0060706062356367,0.638339342840723,3.04727962411667,0.384392877097626,0.396660734877338
"ASV129 (Methylophilaceae; Methylotenera)",1.24832117070792,-0.801303594655727,0.577776043087241,3.18674897691741,0.363718631900185,0.396660734877338
"ASV130 (NA; NA)",1.24647387370647,0.00607059102848589,0.638754257921467,3.06134452570362,0.382263423205321,0.396660734877338
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22477860808003,0.00607074847820309,0.634739517555266,2.51816198485118,0.472017745992583,NA
"ASV133 (Microtrichaceae; IMCC26207)",1.20278024541909,0.00607103836903408,0.627219754417027,2.03162091275826,0.565869673268079,NA
"ASV134 (Xanthobacteraceae; NA)",1.22477860808003,0.00607074847820054,0.634739517555267,2.51816198485113,0.472017745992591,NA
"ASV135 (Oxalobacteraceae; Massilia)",1.22356621994202,0.00607075354958985,0.634603386919755,2.51371980491709,0.472816709253634,NA
"ASV136 (Sphingobacteriaceae; NA)",1.22356621994202,0.00607075354958985,0.634603386919755,2.51371980491709,0.472816709253634,NA
"ASV137 (Burkholderiaceae; Limnobacter)",1.22673853697422,0.742758475802193,0.577632705608347,2.68639043865656,0.442545053485704,0.447154897792847
"ASV138 (Comamonadaceae; NA)",1.22673853697422,0.742758475802193,0.577632705608347,2.68639043865656,0.442545053485704,0.447154897792847
"ASV139 (Chitinophagaceae; NA)",1.20388055957042,-0.656484483783263,0.578316376533931,2.10187340345013,0.55153385404872,NA
"ASV140 (Comamonadaceae; NA)",1.20452012901027,0.00607088942234297,0.631254120747561,2.00748152235526,0.570855339540204,NA
"ASV141 (Schlesneriaceae; Planctopirus)",1.18138807682715,0.00607102968308501,0.62786625765347,1.52461662884126,0.676600590219347,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.17911044437823,0.00607103792643146,0.6276515604179,1.5185061948507,0.678005744067021,NA
"ASV146 (Comamonadaceae; NA)",1.18047878572364,0.00607103297115552,0.627780580432934,1.5221628049142,0.677164694088354,NA
"ASV147 (Devosiaceae; Devosia)",1.18047878572364,0.00607103297115552,0.627780580432934,1.5221628049142,0.677164694088354,NA
"ASV148 (Enterobacteriaceae; NA)",1.18328146625772,0.00607102569777891,0.627973276209251,1.66069538773918,0.645707166532386,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18138807682715,0.00607102968308493,0.62786625765347,1.52461662884134,0.676600590219328,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18138807682715,0.00607102968308493,0.62786625765347,1.52461662884134,0.676600590219328,NA
"ASV151 (Sphingomonadaceae; NA)",1.1828580234978,0.590848013634035,0.58008842593901,1.65530124301449,0.646916635884803,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16026225199845,0.00607114921907681,0.625091302592633,1.09427148441482,0.778457147055736,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15779478415994,0.00607115746953962,0.624879019962494,1.08881569402391,0.779774682720763,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15779478415994,0.00607115746953962,0.624879019962494,1.08881569402391,0.779774682720763,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16091776675958,0.508425338327572,0.582877878372413,1.2034936354227,0.75216651608988,NA
"ASV159 (Devosiaceae; Devosia)",1.16050187152022,0.0060711484200859,0.625111880476054,1.09480940509347,0.778327259431682,NA
"ASV160 (Pseudomonadaceae; NA)",1.16026225199845,-0.496168080999909,0.582843555775919,1.1662169622299,0.761117752088493,NA
"ASV162 (Beijerinckiaceae; NA)",1.13845309821246,0.00607125780009763,0.622661676943542,0.718964707111866,0.868734451787365,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13845309821246,0.0060712578001,0.622661676943542,0.718964707111709,0.868734451787402,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13799754557427,0.00607125920671678,0.622625845606282,0.718163454018494,0.868923633136665,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13799754557427,0.00607125920671627,0.622625845606281,0.718163454018324,0.868923633136705,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13647912394166,0.00607126391078431,0.62250611223922,0.715532039387853,0.869544718344121,NA
"ASV167 (Comamonadaceae; NA)",1.11516346372337,0.00607135754399814,0.620516597799626,0.4090970683731,0.938356908259922,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13864479382988,-0.408875463658467,0.586809067023793,0.777927922505853,0.854738768617585,NA
"ASV169 (Comamonadaceae; NA)",1.11630227994784,0.00607138296747602,0.619849045496459,0.411635379357421,0.937828547544372,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13799754557427,0.00607125920671642,0.622625845606281,0.718163454018338,0.868923633136702,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13799754557427,0.00607125920671642,0.622625845606281,0.718163454018338,0.868923633136702,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13799754557427,0.00607125920671642,0.622625845606281,0.718163454018338,0.868923633136702,NA
"ASV173 (Comamonadaceae; NA)",1.13925980519466,0.00607125675455606,0.622690270470748,0.811104902900965,0.846809084879161,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13845309821246,-0.408767987286928,0.586801353405364,0.777576095971654,0.854822670657907,NA
"ASV175 (NA; NA)",1.1388185664638,0.00607125667314781,0.622690393669097,0.719611562331096,0.868581703215067,NA
"ASV176 (NA; NA)",1.11630227994784,0.00607135425863085,0.620599489703086,0.410546041976971,0.938055415959929,NA
"ASV180 (Comamonadaceae; NA)",1.11516346372337,0.00607135754399814,0.620516597799626,0.4090970683731,0.938356908259922,NA
"ASV181 (Comamonadaceae; NA)",1.11516346372337,0.00607135754399814,0.620516597799626,0.4090970683731,0.938356908259922,NA
"ASV183 (TRA3-20; NA)",1.11630227994784,0.00607135425863078,0.620599489703086,0.410546041976957,0.938055415959932,NA
"ASV184 (Rhizobiaceae; NA)",1.11691804561498,-0.315861276888904,0.592023153678598,0.456030064466262,0.928439597715207,NA
"ASV185 (Comamonadaceae; NA)",1.11678771613954,-0.315791789221746,0.592018905436715,0.45585141290583,0.928477912360061,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11678771613954,-0.315791789221746,0.592018905436715,0.455851412905858,0.928477912360055,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11630227994784,0.00607135425863084,0.620599489703086,0.410546041977,0.938055415959923,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11678771613954,0.00607135286447826,0.620634692876013,0.411174645033952,0.937924522948518,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11678771613954,0.00607135286447826,0.620634692876013,0.411174645033952,0.937924522948518,NA
"ASV190 (NA; NA)",1.09483479064049,0.00607143623909502,0.618957823928333,0.181093039431502,0.980582221964012,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09483479064049,0.00607143623909502,0.618957823928333,0.181093039431502,0.980582221964012,NA
"ASV192 (NA; NA)",1.0946070143214,0.0060714368537719,0.618942412013225,0.180902442616599,0.980611772074916,NA
"ASV193 (NA; NA)",1.0949306384492,-0.216279407621325,0.598608940006709,0.211378121613649,0.975731910478193,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09384780350509,0.00607143891258531,0.618890825099178,0.180278231537187,0.980708460397928,NA
"ASV195 (Comamonadaceae; NA)",1.09384780350509,0.00607143891258531,0.618890825099178,0.180278231537187,0.980708460397928,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09384780350509,0.00607143891258531,0.618890825099178,0.180278231537187,0.980708460397928,NA
"ASV197 (NA; NA)",1.0946070143214,0.0060714368537718,0.618942412013224,0.180902442616656,0.980611772074907,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.0946070143214,0.0060714368537718,0.618942412013224,0.180902442616656,0.980611772074907,NA
"ASV200 (Bacillaceae; NA)",1.09523814413159,0.228485008780461,0.598620666630276,0.226671823948109,0.973172863965856,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.0946070143214,0.00607143685377181,0.618942412013224,0.180902442616599,0.980611772074916,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.0946070143214,0.00607143685377181,0.618942412013224,0.180902442616599,0.980611772074916,NA
"ASV204 (Rhizobiaceae; NA)",1.0946070143214,0.00607143685377181,0.618942412013224,0.180902442616599,0.980611772074916,NA
"ASV205 (NA; NA)",1.0730256368545,0.00607150726799012,0.61764456794329,0.0405091582253903,0.997857716830059,NA
"ASV208 (NA; NA)",1.0730256368545,0.00607150726798957,0.617644567943289,0.0405091582253903,0.997857716830059,NA
"ASV210 (NA; NA)",1.07291174869496,0.00607150756045754,0.617637271824042,0.0404649977239018,0.997861190676497,NA
"ASV212 (NA; NA)",1.07291174869496,0.00607150756045754,0.617637271824042,0.0404649977239018,0.997861190676497,NA
"ASV214 (Pirellulaceae; Pirellula)",1.0725321432868,0.00607150854077812,0.61761283094369,0.0403208944159701,0.997872513780648,NA
"ASV216 (NA; NA)",1.07291174869496,0.00607150756045748,0.617637271824043,0.0404649977238591,0.9978611906765,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07311700391734,-0.109407092438112,0.606749791925355,0.0558355666392742,0.996549181719992,NA
"ASV219 (Oxalobacteraceae; NA)",1.0727602001777,0.00607150795080387,0.617627537129784,0.040406905370233,0.997865757690117,NA
"ASV221 (NA; NA)",1.0727602001777,0.00607150795080387,0.617627537129784,0.040406905370233,0.997865757690117,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07307356075886,-0.109385594428511,0.606748928631907,0.0558157561667372,0.996550997651442,NA
"ASV225 (NA; NA)",1.07291174869496,0.00607150756045747,0.617637271824042,0.0404649977239444,0.997861190676493,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07291174869496,0.00607150756045747,0.617637271824042,0.0404649977239444,0.997861190676493,NA
"ASV227 (NA; NA)",1.07291174869496,0.00607150756045747,0.617637271824042,0.0404649977239444,0.997861190676493,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07291174869496,0.00607150756045747,0.617637271824042,0.0404649977239444,0.997861190676493,NA
"ASV232 (Enterobacteriaceae; NA)",1.07322731360005,0.0060715069965847,0.617651808168016,0.0642416572274556,0.995751952652049,NA
"ASV233 (NA; NA)",1.0730256368545,-0.109361794255505,0.606747981279434,0.0557939658760915,0.996552994711988,NA
"ASV236 (NA; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV237 (NA; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV238 (NA; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV239 (Comamonadaceae; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV240 (NA; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
"ASV241 (NA; NA)",1.05121648306852,0.00607156673470697,0.616675490533403,0.00121425388752527,0.99998875071647,NA
