"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV167 (Comamonadaceae; NA)",1.11516346372337,-0.228185770511485,0.515794767891399,0.938356908259998,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13864479382988,0.0141149857280648,0.531344209089734,0.854738768617443,NA
"ASV169 (Comamonadaceae; NA)",1.11630227994784,-0.228794129130648,0.515350056699249,0.937828547544449,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13799754557427,-0.302710273755931,0.515304400466661,0.868923633136792,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13799754557427,-0.302710273755931,0.515304400466661,0.868923633136792,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13799754557427,-0.302710273755931,0.515304400466661,0.868923633136792,NA
"ASV173 (Comamonadaceae; NA)",1.13925980519466,0.0121716927166205,0.531462564257406,0.846809084879138,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13845309821246,0.0141151238718961,0.531334851951614,0.854822670657788,NA
"ASV175 (NA; NA)",1.1388185664638,-0.303038638225502,0.515365067613025,0.868581703215164,NA
"ASV176 (NA; NA)",1.11630227994784,-0.228642744717673,0.515869574578343,0.938055415960003,NA
"ASV180 (Comamonadaceae; NA)",1.11516346372337,-0.228185770511485,0.515794767891399,0.938356908259998,NA
"ASV181 (Comamonadaceae; NA)",1.11516346372337,-0.228185770511485,0.515794767891399,0.938356908259998,NA
"ASV183 (TRA3-20; NA)",1.11630227994784,-0.228642744717673,0.515869574578337,0.938055415959991,NA
"ASV184 (Rhizobiaceae; NA)",1.11691804561498,0.0136443876921551,0.530065357032226,0.928439597715125,NA
"ASV185 (Comamonadaceae; NA)",1.11678771613954,0.0136441025634485,0.530059513706073,0.928477912359966,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11678771613954,0.0136441025634481,0.530059513706071,0.928477912359963,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11630227994784,-0.228642744717672,0.515869574578335,0.938055415959985,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11678771613954,-0.228833847711223,0.515901288053128,0.937924522948599,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11678771613954,-0.228833847711223,0.515901288053128,0.937924522948599,NA
"ASV190 (NA; NA)",1.09483479064049,-0.152760999699169,0.518016063575621,0.980582221964045,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09483479064049,-0.152760999699169,0.518016063575621,0.980582221964045,NA
"ASV192 (NA; NA)",1.0946070143214,-0.152672515552029,0.518003143913754,0.980611772074945,NA
"ASV193 (NA; NA)",1.0949306384492,0.0131026464280895,0.529081518213906,0.975731910478172,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09384780350509,-0.152371761160527,0.517959815384301,0.980708460397959,NA
"ASV195 (Comamonadaceae; NA)",1.09384780350509,-0.152371761160527,0.517959815384301,0.980708460397959,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09384780350509,-0.152371761160527,0.517959815384301,0.980708460397959,NA
"ASV197 (NA; NA)",1.0946070143214,-0.152672515552029,0.518003143913753,0.98061177207494,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.0946070143214,-0.152672515552029,0.518003143913753,0.98061177207494,NA
"ASV200 (Bacillaceae; NA)",1.09523814413159,0.17951245838432,0.518763415886604,0.973172863965878,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.0946070143214,-0.152672515552029,0.518003143913747,0.980611772074936,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.0946070143214,-0.152672515552029,0.518003143913747,0.980611772074936,NA
"ASV204 (Rhizobiaceae; NA)",1.0946070143214,-0.152672515552029,0.518003143913747,0.980611772074936,NA
"ASV205 (NA; NA)",1.0730256368545,-0.0714738459510641,0.521745614974224,0.997857716830061,NA
"ASV208 (NA; NA)",1.0730256368545,-0.0714738459510645,0.521745614974217,0.997857716830064,NA
"ASV210 (NA; NA)",1.07291174869496,-0.071433496426677,0.521740288349281,0.997861190676502,NA
"ASV212 (NA; NA)",1.07291174869496,-0.071433496426677,0.521740288349281,0.997861190676502,NA
"ASV214 (Pirellulaceae; Pirellula)",1.0725321432868,-0.0712965512645927,0.521722461707213,0.997872513780648,NA
"ASV216 (NA; NA)",1.07291174869496,-0.071433496426677,0.521740288349281,0.997861190676502,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07311700391734,0.0132040041683395,0.528264079190241,0.996549181719984,NA
"ASV219 (Oxalobacteraceae; NA)",1.0727602001777,-0.0713792818702586,0.521733184879577,0.997865757690114,NA
"ASV221 (NA; NA)",1.0727602001777,-0.0713792818702586,0.521733184879577,0.997865757690114,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07307356075886,0.0132042177688871,0.528262327136428,0.996550997651439,NA
"ASV225 (NA; NA)",1.07291174869496,-0.0714334964266769,0.521740288349284,0.997861190676506,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07291174869496,-0.0714334964266769,0.521740288349284,0.997861190676506,NA
"ASV227 (NA; NA)",1.07291174869496,-0.0714334964266769,0.521740288349284,0.997861190676506,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07291174869496,-0.0714334964266769,0.521740288349284,0.997861190676506,NA
"ASV232 (Enterobacteriaceae; NA)",1.07322731360005,0.0091076447711248,0.528286347318924,0.995751952652043,NA
"ASV233 (NA; NA)",1.0730256368545,0.0132044536555644,0.52826039263076,0.996552994711981,NA
"ASV236 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV237 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV238 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV239 (Comamonadaceae; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV240 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV241 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV242 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV243 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV244 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV245 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV246 (NA; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
"ASV248 (Comamonadaceae; NA)",1.05121648306852,0.0164781256072947,0.527560031162462,0.99998875071647,NA
