"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV84 (Burkholderiaceae; Limnobacter)",1.54147666808907,-0.000742150458738662,0.365184748047712,0.0512869237381162,0.0987273281958738
"ASV85 (Comamonadaceae; NA)",1.54147666808907,-0.000742150458738662,0.365184748047712,0.0512869237381162,0.0987273281958738
"ASV87 (Xanthobacteraceae; NA)",1.50363454236145,-0.000644378217767189,0.363765684163553,0.0635180216455509,0.111156537879714
"ASV88 (Rhizobiaceae; NA)",1.51021511456565,-0.00140244312904984,0.363908199376425,0.0629669786039717,0.111156537879714
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50920871257422,0.608774095805032,0.517425230928407,0.0619590383328272,0.111156537879714
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.45773244884855,-0.117685255243245,0.364732902190595,0.251734105093573,0.289306359585151
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45735284344039,-0.000267787594137581,0.35932150741519,0.0665591230347935,0.113890054970647
"ASV92 (Beijerinckiaceae; NA)",1.43960811687285,-0.000793633484454382,0.355538973560867,0.0600680136131239,0.111156537879714
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48922690004496,0.587484064564192,0.508232183018088,0.0697495499803752,0.116754681488889
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46054710814308,-0.000514385204658333,0.362082442314878,0.0809581337134325,0.127219924406823
"ASV95 (Beijerinckiaceae; Bosea)",1.46342652997087,0.567384715704813,0.499110813705243,0.0787130635405856,0.126268872763023
"ASV97 (Stappiaceae; NA)",1.39834073309155,0.275073487546649,0.393783407598293,0.511079554010774,0.539083913134652
"ASV98 (NA; NA)",1.39226704656107,-0.000533345354471815,0.359299478723894,0.12252526047136,0.17800839728858
"ASV99 (Rhizobiaceae; NA)",1.40092972611395,-0.00137133407730725,0.359527544728541,0.120705488120925,0.17800839728858
"ASV100 (Rhizobiaceae; NA)",1.40162481664967,0.498172917318319,0.469663691548958,0.117783738694142,0.17783035057743
"ASV102 (Oxalobacteraceae; NA)",1.37095138634279,-0.000851232420237108,0.358404408405522,0.142046074806096,0.202547180742025
"ASV103 (TRA3-20; NA)",1.33325493621223,-0.438159848738372,0.43657553465247,0.167196189507081,0.228561190614465
"ASV104 (Sphingomonadaceae; NA)",1.32946035036073,-0.000973827814358277,0.353693877188021,0.169194647597721,0.228561190614465
"ASV105 (Devosiaceae; NA)",1.33473548228633,-0.421733308104441,0.43802467040623,0.185204289221139,0.232088996862256
"ASV106 (Burkholderiaceae; Limnobacter)",1.29190499661315,0.1327947683851,0.357756789310684,0.631202162409778,NA
"ASV107 (Comamonadaceae; NA)",1.33128480548795,-0.000902862987750608,0.356653660279696,0.19262096767542,0.232088996862256
"ASV108 (Comamonadaceae; NA)",1.33325493621223,0.418812499597305,0.436839592837755,0.188126490711125,0.232088996862256
"ASV109 (NA; NA)",1.29164433766225,0.390459656873142,0.418771983123695,0.222209785463957,NA
"ASV110 (NA; Desulfurispora)",1.31402273325438,0.391291533420193,0.426181096735645,0.222053015709217,NA
"ASV111 (Devosiaceae; NA)",1.26816913933291,-0.34557639739292,0.404257299148639,0.28849372551614,NA
"ASV115 (Rhizobiaceae; NA)",1.29212221240556,0.363925883048598,0.41590126595279,0.260737767720336,NA
"ASV116 (Micromonosporaceae; NA)",1.29212221240556,0.362982506370598,0.415537122833199,0.262288599194741,NA
"ASV118 (Rhizobiaceae; NA)",1.26437308525137,0.00113407369781348,0.353842541097594,0.317076636347153,NA
"ASV120 (Caulobacteraceae; PMMR1)",1.26665365416039,0.00115438988899423,0.353905953116175,0.31590397173599,NA
"ASV121 (Comamonadaceae; NA)",1.22500638439913,0.281636616026986,0.385875210030036,0.413815846464316,NA
"ASV122 (Comamonadaceae; NA)",1.26930802092838,0.333257016523285,0.404911432101011,0.310809692395324,NA
"ASV123 (Chitinophagaceae; NA)",1.24647387370647,-0.305130071191474,0.395404902401047,0.363199010087497,NA
"ASV124 (Comamonadaceae; Azohydromonas)",1.24647387370647,-0.305130071191474,0.395404902401047,0.363199010087497,NA
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22477860808003,0.197433124085237,0.362927074567455,0.56173777163385,NA
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24305742503308,0.000740478495081258,0.352961352190553,0.374632189564842,NA
"ASV127 (Comamonadaceae; NA)",1.24305742503308,0.000740478495081258,0.352961352190553,0.374632189564842,NA
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24305742503308,0.000740478495081258,0.352961352190553,0.374632189564842,NA
"ASV129 (Methylophilaceae; Methylotenera)",1.24832117070792,-0.000958124184946222,0.353049289280491,0.37157010675142,NA
"ASV130 (NA; NA)",1.24647387370647,0.303133422176143,0.394741821338218,0.366970497424957,NA
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22477860808003,-0.274451450272349,0.385870301176566,0.429547985164181,NA
"ASV133 (Microtrichaceae; IMCC26207)",1.20278024541909,-0.174472101991334,0.361944673475243,0.756668829557618,NA
"ASV134 (Xanthobacteraceae; NA)",1.22477860808003,-0.000144234303615329,0.352212705942948,0.439764692611969,NA
"ASV135 (Oxalobacteraceae; Massilia)",1.22356621994202,-0.000145730648368915,0.352183165793757,0.440502108077003,NA
"ASV136 (Sphingobacteriaceae; NA)",1.22356621994202,-0.000145730648368915,0.352183165793757,0.440502108077003,NA
"ASV137 (Burkholderiaceae; Limnobacter)",1.22673853697422,0.271993906969968,0.3851575618233,0.434047610766559,NA
"ASV138 (Comamonadaceae; NA)",1.22673853697422,0.271993906969968,0.3851575618233,0.434047610766559,NA
"ASV139 (Chitinophagaceae; NA)",1.20388055957042,0.239904934704755,0.376126663525767,0.510836757340539,NA
"ASV140 (Comamonadaceae; NA)",1.20452012901027,0.240893223161191,0.376441569839575,0.508966926465329,NA
"ASV141 (Schlesneriaceae; Planctopirus)",1.18138807682715,-0.20993314366994,0.368753773570375,0.589907197954281,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.17911044437823,-0.000627524835574906,0.350643185737862,0.602279593919382,NA
"ASV146 (Comamonadaceae; NA)",1.18047878572364,-0.000620561119722887,0.350671580466974,0.60138799343545,NA
"ASV147 (Devosiaceae; Devosia)",1.18047878572364,-0.000620561119722887,0.350671580466974,0.60138799343545,NA
"ASV148 (Enterobacteriaceae; NA)",1.18328146625772,0.20819001049566,0.368350919222403,0.595645118241298,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18138807682715,0.20685725869662,0.367917699501398,0.59444478505444,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18138807682715,0.20685725869662,0.367917699501398,0.59444478505444,NA
"ASV151 (Sphingomonadaceae; NA)",1.1828580234978,0.206063642877979,0.367732671462422,0.59478183788184,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16026225199845,-0.177040614628061,0.361758755542292,0.679754527897265,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15779478415994,-0.000915873177103353,0.350004433274276,0.691873716314951,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15779478415994,-0.000915873177103353,0.350004433274276,0.691873716314951,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16091776675958,0.172730525452222,0.360744479433868,0.684900350809751,NA
"ASV159 (Devosiaceae; Devosia)",1.16050187152022,0.175463162526834,0.361408753856743,0.684121033021777,NA
"ASV160 (Pseudomonadaceae; NA)",1.16026225199845,0.172377023654703,0.360661223786409,0.685372504106893,NA
"ASV162 (Beijerinckiaceae; NA)",1.13845309821246,-0.143631040374613,0.355977326229538,0.771270120718829,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13845309821246,-0.143631040374613,0.355977326229539,0.77127012071878,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13799754557427,-0.143534232589554,0.355949621594276,0.771525004063543,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13799754557427,-0.143534232589555,0.35594962159428,0.771525004063538,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13647912394166,-0.00116633662177982,0.349462772643288,0.782048226537613,NA
"ASV167 (Comamonadaceae; NA)",1.11516346372337,-0.00199149683668776,0.348985395193948,0.866263234375894,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13864479382988,-0.000366087206766495,0.349522725946462,0.780620795232434,NA
"ASV169 (Comamonadaceae; NA)",1.11630227994784,0.0718164798656617,0.348550349937185,0.951720256986724,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13799754557427,0.14124495393264,0.35553880114431,0.775761881511036,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13799754557427,0.14124495393264,0.35553880114431,0.775761881511036,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13799754557427,0.14124495393264,0.35553880114431,0.775761881511036,NA
"ASV173 (Comamonadaceae; NA)",1.13925980519466,0.141311761163529,0.355560913289105,0.776553519236605,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13845309821246,0.136523791140071,0.354563734607346,0.776339349383716,NA
"ASV175 (NA; NA)",1.1388185664638,0.141433139939279,0.355590498320985,0.775305958650431,NA
"ASV176 (NA; NA)",1.11630227994784,-0.109063691281648,0.351478509157026,0.857657414764251,NA
"ASV180 (Comamonadaceae; NA)",1.11516346372337,-0.00199149683668776,0.348985395193948,0.866263234375894,NA
"ASV181 (Comamonadaceae; NA)",1.11516346372337,-0.00199149683668776,0.348985395193948,0.866263234375894,NA
"ASV183 (TRA3-20; NA)",1.11630227994784,-0.00198781717424223,0.349003526635614,0.865737904806604,NA
"ASV184 (Rhizobiaceae; NA)",1.11691804561498,-0.00103660050513063,0.349027541994566,0.865298460961138,NA
"ASV185 (Comamonadaceae; NA)",1.11678771613954,-0.00103583561928201,0.349025786586021,0.865357306511604,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11678771613954,0.107192367013387,0.351200439667024,0.861620911971637,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11630227994784,0.107130749177017,0.35118586838841,0.861308222755428,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11678771613954,0.1072153093236,0.351207062746918,0.861085320163878,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11678771613954,0.1072153093236,0.351207062746918,0.861085320163878,NA
"ASV190 (NA; NA)",1.09483479064049,-0.0738762557574538,0.348562580612589,0.930263751699978,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09483479064049,-0.0738762557574538,0.348562580612589,0.930263751699978,NA
"ASV192 (NA; NA)",1.0946070143214,-0.0738311489262392,0.348554469315673,0.930339800194172,NA
"ASV193 (NA; NA)",1.0949306384492,-0.00118049414838659,0.34866241358777,0.935977848155339,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09384780350509,-0.00143073242903468,0.348633691501522,0.936418071973771,NA
"ASV195 (Comamonadaceae; NA)",1.09384780350509,-0.00143073242903468,0.348633691501522,0.936418071973771,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09384780350509,-0.00143073242903468,0.348633691501522,0.936418071973771,NA
"ASV197 (NA; NA)",1.0946070143214,-0.00144721223222634,0.348644188750175,0.936170350411435,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.0946070143214,-0.00144721223222634,0.348644188750175,0.936170350411435,NA
"ASV200 (Bacillaceae; NA)",1.09523814413159,-0.00118589913806544,0.348670794154699,0.935871733153492,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.0946070143214,0.0731787771699629,0.348530358512371,0.933065290161536,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.0946070143214,0.0731787771699629,0.348530358512371,0.933065290161536,NA
"ASV204 (Rhizobiaceae; NA)",1.0946070143214,0.0731787771699629,0.348530358512371,0.933065290161536,NA
"ASV205 (NA; NA)",1.0730256368545,-0.0370851776200914,0.347436491210983,0.980576279975873,NA
"ASV208 (NA; NA)",1.0730256368545,-0.0370851776200914,0.347436491210983,0.98057627997588,NA
"ASV210 (NA; NA)",1.07291174869496,-0.0370656721855385,0.347433797561222,0.980596441912079,NA
"ASV212 (NA; NA)",1.07291174869496,-0.0370656721855385,0.347433797561222,0.980596441912079,NA
"ASV214 (Pirellulaceae; Pirellula)",1.0725321432868,-0.00291988633199864,0.348345699160043,0.983711981215834,NA
"ASV216 (NA; NA)",1.07291174869496,-0.0029188917750818,0.348350923935026,0.983649131000323,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07311700391734,-0.000217173587704261,0.348363784036625,0.983589672941284,NA
"ASV219 (Oxalobacteraceae; NA)",1.0727602001777,-0.00291928164996952,0.348348845754287,0.983674007535859,NA
"ASV221 (NA; NA)",1.0727602001777,-0.00291928164996952,0.348348845754287,0.983674007535859,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07307356075886,0.0344070454982582,0.347207599357469,0.98212132935437,NA
"ASV225 (NA; NA)",1.07291174869496,0.035677056088542,0.347267773494205,0.982077241199519,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07291174869496,0.035677056088542,0.347267773494205,0.982077241199519,NA
"ASV227 (NA; NA)",1.07291174869496,0.035677056088542,0.347267773494205,0.982077241199519,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07291174869496,0.035677056088542,0.347267773494205,0.982077241199519,NA
"ASV232 (Enterobacteriaceae; NA)",1.07322731360005,0.0360626422966976,0.347294941490063,0.98215385746677,NA
"ASV233 (NA; NA)",1.0730256368545,0.0343970555535853,0.347206425332177,0.98212943919572,NA
"ASV236 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV237 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV238 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV239 (Comamonadaceae; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV240 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV241 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV242 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV243 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV244 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV245 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV246 (NA; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
"ASV248 (Comamonadaceae; NA)",1.05121648306852,-0.000821886806020126,0.3481853381105,0.999957870878933,NA
