"ASV","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48900175397493,0.727699407689783,0.446855110813276,2.63946123582917,0.104238888164348,0.182188258120123
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46032196207305,-0.68314402418073,0.444337057645027,2.35672687330322,0.124743679437841,0.198455853651111
"ASV95 (Beijerinckiaceae; Bosea)",1.46320138390084,-0.684482662105573,0.44450401908753,2.36373721729981,0.124184366716097,0.198455853651111
"ASV97 (Stappiaceae; NA)",1.39811558702152,-0.674475182822062,0.426542110784895,2.53163333160586,0.111584659818696,0.183068582515048
"ASV98 (NA; NA)",1.39204190049105,-0.616810962456132,0.437740224965019,1.9901417349983,0.158326060503731,0.240930961636112
"ASV99 (Rhizobiaceae; Sinorhizobium)",1.40070458004393,-0.620843708415329,0.438373756665777,2.00899279850569,0.156369101085164,0.240930961636112
"ASV100 (Rhizobiaceae; NA)",1.40139967057964,-0.621147104456689,0.43848685782819,2.0093688903244,0.156330339068645,0.240930961636112
"ASV102 (Oxalobacteraceae; NA)",1.37072624027277,-0.592752603234503,0.435844415543545,1.85589359876775,0.173099486908372,0.258719884459444
"ASV103 (TRA3-20; NA)",1.33312038435346,-0.550545970670279,0.424411674266437,1.69517789390382,0.192919812781915,0.27748740194659
"ASV104 (Sphingomonadaceae; NA)",1.32923520429071,-0.550677065370871,0.421948139255177,1.71737389683885,0.190031433331704,0.277129173608735
"ASV105 (Devosiaceae; NA)",1.33451033621631,-0.543373374018229,0.43270931527578,1.58420742829713,0.208155686863543,0.287784460570047
"ASV106 (Burkholderiaceae; Limnobacter)",1.29179900418826,-0.51069688015526,0.419872440823711,1.49430690694274,0.221549419481567,0.298239603148263
"ASV107 (Comamonadaceae; NA)",1.33105965941793,-0.54144846721778,0.432493211614995,1.57481683092215,0.209508869717819,0.287784460570047
"ASV108 (Comamonadaceae; NA)",1.33302979014221,-0.542775811149761,0.432589688025807,1.58180429557754,0.208500990614432,0.287784460570047
"ASV109 (NA; NA)",1.29141919159223,-0.50562841190749,0.421634154758612,1.45105731831531,0.228358372603583,0.303514292700964
"ASV110 (NA; Desulfurispora)",1.31379758718436,0.537574735332084,0.431048625436659,1.56426428438549,0.211041937751368,0.287784460570047
"ASV111 (Devosiaceae; Devosia)",1.2681251816854,-0.455417631298354,0.421308387027092,1.17686359417476,0.277995431571366,0.351680967650523
"ASV114 (NA; NA)",1.29089202864434,-0.484354148865617,0.42954238172592,1.27878378331326,0.258125292715476,0.331199927236077
"ASV115 (Rhizobiaceae; NA)",1.29189706633553,-0.484031871856698,0.429647539057807,1.27596100078831,0.25865137174627,0.331199927236077
"ASV116 (Micromonosporaceae; NA)",1.29189706633553,0.506765938548918,0.429570426253415,1.40006903937537,0.236712011540697,0.310684515147165
"ASV118 (Rhizobiaceae; NA)",1.26414793918134,-0.448076250708793,0.428020316629989,1.1024530622342,0.293728389318979,0.358621870680149
"ASV120 (Caulobacteraceae; PMMR1)",1.26642850809037,-0.449045512573386,0.428175523539013,1.10613632126437,0.292923371277039,0.358621870680149
"ASV121 (Comamonadaceae; NA)",1.22482913593509,-0.386539166006067,0.423029335687597,0.839915039087927,0.359421070811533,0.390527345747234
"ASV122 (Comamonadaceae; NA)",1.26932236288828,-0.451592577131479,0.428312325675519,1.11813610652307,0.290320152661386,0.358621870680149
"ASV123 (Chitinophagaceae; NA)",1.24652051027022,-0.415414280265918,0.427313179783372,0.950233280743035,0.32965992481925,0.37464416691295
"ASV124 (Comamonadaceae; Azohydromonas)",1.24652051027022,-0.415414280265918,0.427313179783372,0.950233280743035,0.32965992481925,0.37464416691295
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22458366008043,-0.384426305690337,0.424442400342655,0.825065920262986,0.363703161017376,0.390527345747234
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24283227896306,-0.413319447359577,0.42711204827809,0.941751954566328,0.331827690694327,0.37464416691295
"ASV127 (Comamonadaceae; NA)",1.24283227896306,-0.413319447359577,0.42711204827809,0.941751954566328,0.331827690694327,0.37464416691295
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24283227896306,-0.413319447359577,0.42711204827809,0.941751954566328,0.331827690694327,0.37464416691295
"ASV129 (Methylophilaceae; Methylotenera)",1.2482747551056,-0.416266517368198,0.427409006626791,0.953594310682931,0.328806080860801,0.37464416691295
"ASV130 (NA; NA)",1.24624872763645,-0.415334246989223,0.42729818697654,0.949942461393931,0.329733943700988,0.37464416691295
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22455346201001,-0.378103881158904,0.426687407500328,0.789163631209718,0.374353144902907,0.390527345747234
"ASV133 (Microtrichaceae; IMCC26207)",1.20255509934906,-0.346642695637017,0.423342307794539,0.673996612018641,0.411661666705346,0.423769362784915
"ASV134 (Xanthobacteraceae; NA)",1.22455346201001,-0.377534588667983,0.426706514490437,0.786577062369773,0.375137157626739,0.390527345747234
"ASV135 (Oxalobacteraceae; Massilia)",1.22334107387199,-0.377045585642375,0.426639404909382,0.78488884997418,0.375650113528292,0.390527345747234
"ASV136 (Sphingobacteriaceae; NA)",1.22334107387199,-0.377045585642375,0.426639404909382,0.78488884997418,0.375650113528292,0.390527345747234
"ASV137 (Burkholderiaceae; Limnobacter)",1.2265133909042,0.401835395910011,0.426763561590048,0.891272269163807,0.34513276779803,0.381462532829402
"ASV138 (Comamonadaceae; NA)",1.2265133909042,0.401835395910011,0.426763561590048,0.891272269163807,0.34513276779803,0.381462532829402
"ASV139 (Chitinophagaceae; NA)",1.20382305512134,-0.339629356906623,0.42650734652401,0.636888206208866,0.424839874174723,0.429725675374699
"ASV140 (Comamonadaceae; NA)",1.20429498294025,-0.339109353291264,0.426539261999124,0.634709588853084,0.42563304989494,0.429725675374699
"ASV141 (Schlesneriaceae; Planctopirus)",1.18134411917964,-0.296561621682111,0.426696982032523,0.484768553042528,0.486270260698577,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.1788852983082,-0.295096079776796,0.42659952852699,0.480263503884572,0.488302984437112,NA
"ASV146 (Comamonadaceae; NA)",1.18025363965362,-0.295615653360928,0.426658061200854,0.481757955033672,0.487627112464106,NA
"ASV147 (Devosiaceae; Devosia)",1.18025363965362,-0.295615653360928,0.426658061200854,0.481757955033672,0.487627112464106,NA
"ASV148 (Enterobacteriaceae; NA)",1.1829544109016,0.319165371420568,0.426747513839087,0.561443777591819,0.453679106901232,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18116293075713,-0.296511472192254,0.426689868078276,0.484623329027343,0.486335568254331,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18116293075713,-0.296511472192254,0.426689868078276,0.484623329027343,0.486335568254331,NA
"ASV151 (Sphingomonadaceae; NA)",1.18263287742777,0.320073349802818,0.426738424710073,0.564716509381384,0.452366106816979,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16003710592842,-0.25213698241529,0.427400664024375,0.348951457436513,0.554707285520734,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15756963808992,-0.25075272882102,0.427313492400129,0.345316565996612,0.556776357628395,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15756963808992,-0.25075272882102,0.427313492400129,0.345316565996612,0.556776357628395,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16069262068956,0.275426969981413,0.427417382275543,0.416470757867657,0.518703341425689,NA
"ASV159 (Devosiaceae; Devosia)",1.16038527943266,-0.25227224086007,0.427413785386594,0.349288996519036,0.554515888070498,NA
"ASV160 (Pseudomonadaceae; NA)",1.16015684994338,-0.252788487518935,0.427402580324205,0.350785630158313,0.553668740486312,NA
"ASV162 (Beijerinckiaceae; NA)",1.13822795214244,-0.204934030080767,0.428578257546865,0.229079974300205,0.6322068543221,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13822795214244,-0.204934030080767,0.428578257546865,0.229079974300276,0.632206854322047,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13777239950425,-0.204778786936963,0.428563737340625,0.228758230850673,0.632446114070696,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13789319178593,-0.204820059447834,0.428567588584262,0.228843761378457,0.632382490394451,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13625397787163,-0.203823459861493,0.428517033633559,0.226691839813967,0.633987703165428,NA
"ASV167 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.12868268558627,0.71980180448829,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13841964775985,-0.20510595292486,0.42858353401884,0.229460763447236,0.631923952803524,NA
"ASV169 (Comamonadaceae; NA)",1.11607713387781,-0.156343136566231,0.429604465132269,0.132604537552666,0.715746703818263,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13777239950425,-0.204784235991255,0.428563767240222,0.228768229860023,0.632438675343606,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13777239950425,-0.204784235991255,0.428563767240222,0.228768229860023,0.632438675343606,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13777239950425,-0.204784235991255,0.428563767240222,0.228768229860023,0.632438675343606,NA
"ASV173 (Comamonadaceae; NA)",1.13896671960056,0.227504026976739,0.428596969513813,0.282337592819104,0.59517315295652,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13822795214244,-0.205457870873636,0.428577229078435,0.230272126275423,0.631322124349492,NA
"ASV175 (NA; NA)",1.13859342039378,-0.205063041373758,0.428589928468112,0.229346095737768,0.632009113054409,NA
"ASV176 (NA; NA)",1.11607713387781,-0.154966194131359,0.43026984912624,0.129868330261047,0.718568597659457,NA
"ASV180 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.12868268558627,0.71980180448829,NA
"ASV181 (Comamonadaceae; NA)",1.11493831765335,-0.154242642314539,0.430238839770626,0.12868268558627,0.71980180448829,NA
"ASV183 (TRA3-20; NA)",1.11607713387781,-0.15461591853399,0.430270320922587,0.12927385604182,0.719186120941533,NA
"ASV184 (Rhizobiaceae; NA)",1.11675247636753,-0.155269471620506,0.430288246030548,0.130360402966062,0.718058653112795,NA
"ASV185 (Comamonadaceae; NA)",1.11656257006951,-0.155208545321674,0.430282999769912,0.130263529178052,0.718158959207863,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11656257006951,-0.155543727008457,0.430283049210388,0.130832006161995,0.717570941478776,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11607713387781,-0.154966507081082,0.430269729162256,0.129867941285511,0.718569001193839,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.155123150004416,0.430283142614722,0.130116776661325,0.718310991604404,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.155123150004416,0.430283142614722,0.130116776661325,0.718310991604404,NA
"ASV190 (NA; NA)",1.09460964457046,-0.102475800734837,0.432520814908304,0.0561643550298925,0.812664392770799,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09460964457046,-0.102475800734837,0.432520814908304,0.0561643550298925,0.812664392770799,NA
"ASV192 (NA; NA)",1.09444226439221,-0.102424606739614,0.432516756459359,0.0561101379664564,0.812753155463494,NA
"ASV193 (NA; NA)",1.09470549237917,-0.102564949377646,0.432523135572159,0.0562616542811298,0.812505210495667,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09362265743506,-0.101919512923757,0.432496805404402,0.0555651655190843,0.813647896567438,NA
"ASV195 (Comamonadaceae; NA)",1.09362265743506,-0.101919512923757,0.432496805404402,0.0555651655190843,0.813647896567438,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09362265743506,-0.101919512923757,0.432496805404402,0.0555651655190843,0.813647896567438,NA
"ASV197 (NA; NA)",1.09438186825137,-0.102155232375469,0.43251519732532,0.0558139421671768,0.813238880605498,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.09438186825137,-0.102155232375469,0.43251519732532,0.0558139421671768,0.813238880605498,NA
"ASV200 (Bacillaceae; Bacillus)",1.09497902829953,0.125939504895568,0.432530135128729,0.0848346507124091,0.770849506171257,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.09438186825137,-0.102403095024408,0.432515123042729,0.056086977045652,0.812791087695286,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.09438186825137,-0.102403095024408,0.432515123042729,0.056086977045652,0.812791087695286,NA
"ASV204 (Rhizobiaceae; NA)",1.09438186825137,-0.102403095024408,0.432515123042729,0.056086977045652,0.812791087695286,NA
"ASV205 (NA; NA)",1.07280049078448,-0.0470108988745066,0.435328698221947,0.0116632155193628,0.913998573209658,NA
"ASV208 (NA; NA)",1.07280049078448,-0.0470108988745065,0.435328698221948,0.0116632155193201,0.913998573209814,NA
"ASV210 (NA; NA)",1.07271680069535,-0.0469867014436579,0.435326878501518,0.0116513938553311,0.914042000053507,NA
"ASV212 (NA; NA)",1.07271680069535,-0.0469867014436579,0.435326878501518,0.0116513938553311,0.914042000053507,NA
"ASV214 (Pirellulaceae; Pirellula)",1.07230699721678,-0.0467327322324028,0.435317804778141,0.0115264610712273,0.914502309563695,NA
"ASV216 (NA; NA)",1.07268660262493,-0.0468442319508152,0.43532603881004,0.0115807055451285,0.914302139701615,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07291171678817,-0.0470738919947269,0.435331173465082,0.0116943010684878,0.913884486682293,NA
"ASV219 (Oxalobacteraceae; NA)",1.07253505410768,-0.0468001180321475,0.435322747668598,0.0115592313767792,0.914381325626234,NA
"ASV221 (NA; NA)",1.07253505410768,-0.0468001180321475,0.435322747668598,0.0115592313767792,0.914381325626234,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07284841468883,-0.0471832984411786,0.435329889265046,0.0117490146368198,0.913684055375683,NA
"ASV225 (NA; NA)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0116453895705178,0.914064065308711,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0116453895705178,0.914064065308711,NA
"ASV227 (NA; NA)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0116453895705178,0.914064065308711,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07268660262493,-0.0469745264232613,0.435326097926844,0.0116453895705178,0.914064065308711,NA
"ASV232 (Enterobacteriaceae; NA)",1.07298518264901,0.0698627326633839,0.435333250478043,0.025758611034405,0.872491243405131,NA
"ASV233 (NA; NA)",1.07280049078448,-0.0471694457805005,0.435328846804594,0.0117422218576309,0.913708913542516,NA
"ASV236 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000684866841510257,0.979121775585098,NA
"ASV237 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000684866841510257,0.979121775585098,NA
"ASV238 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000684866841510257,0.979121775585098,NA
"ASV239 (Comamonadaceae; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000684866841510257,0.979121775585098,NA
"ASV240 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000684866841510257,0.979121775585098,NA
"ASV241 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000684866841510257,0.979121775585098,NA
"ASV242 (NA; NA)",1.05099133699849,0.0114819161255982,0.438743314099331,0.000684866841510257,0.979121775585098,NA
