"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV22 (Rhodocyclaceae; Dechloromonas)",8.85692584983835,-0.0439782548291039,0.211331166943197,9.61748055637598e-24,4.66447806984235e-22
"ASV23 (Rhizobiaceae; Aminobacter)",8.28027859074597,0.000168134870112576,0.207172140317679,5.62847101613516e-18,7.7994526937873e-17
"ASV24 (Comamonadaceae; Pseudacidovorax)",8.07916682762846,-0.288032191167881,0.795153227644556,2.83951766670455e-09,1.14763839029309e-08
"ASV25 (Enterobacteriaceae; NA)",5.84313636251472,0.107973420126938,0.242724965073506,5.80759927170322e-13,3.52085705847008e-12
"ASV26 (Rhizobiaceae; NA)",1.05121648306852,-1.85834896584163,0.510430257897185,0.99998875071647,NA
"ASV27 (Xanthobacteraceae; NA)",6.62481919873136,7.33370767858277e-05,0.205547049083877,4.31959546980703e-23,1.39666920190427e-21
"ASV28 (Bacillaceae; Bacillus)",2.18087993210146,-4.00368579320565,0.657978920793158,0.00237594714631893,0.00501014941723774
"ASV29 (Rhodobacteraceae; NA)",5.33576386971113,-0.224384152121982,0.410688724329281,8.69457320149436e-11,4.6854088919164e-10
"ASV30 (Rhizobiaceae; NA)",1.05121648306852,0.000715927273205074,0.201615356558775,0.99998875071647,NA
"ASV31 (Rhizobiaceae; NA)",5.23214437903385,0.000292859218813748,0.20636207872357,1.74412763963789e-15,1.40983650870729e-14
"ASV32 (Beijerinckiaceae; Bosea)",1.44173126434443,0.000420983916153781,0.203610352909706,0.0409372730844778,0.0620455545186616
"ASV33 (Microscillaceae; Ohtaekwangia)",4.95494497719099,-0.206785168181483,0.385433281857367,0.000256923144562722,0.000639013974938053
"ASV34 (Hyphomonadaceae; SWB02)",4.83628354068347,-0.267495831979697,0.543821853879336,1.22257457411072e-09,5.39044244039727e-09
"ASV35 (Beijerinckiaceae; Bosea)",4.93712284360344,-0.10770372737128,0.245334192456173,5.21065795950793e-09,1.9439762387395e-08
"ASV36 (Comamonadaceae; Pseudorhodoferax)",1.52935217780963,-0.0827198884504848,0.222332277468536,0.164427245667835,0.207135621165974
"ASV37 (Rhodobacteraceae; NA)",4.38162712735917,0.000209132781173971,0.206032081347595,4.21360317407769e-14,2.72479671923691e-13
"ASV38 (Rhizobiaceae; NA)",1.05121648306852,0.000578227411204859,0.201610613868442,0.99998875071647,NA
"ASV39 (Pirellulaceae; Pirellula)",1.63698865498238,0.000373084884635928,0.204211931416275,0.0031846893703859,0.00657265678569004
"ASV40 (Sphingomonadaceae; NA)",1.42249926037817,-3.05894604435858,0.532816982321296,0.0374525431501483,0.0576650267549902
"ASV41 (Rubritaleaceae; Luteolibacter)",1.22356621994202,0.000532539394185011,0.202212607958324,0.472816709253634,NA
"ASV42 (Comamonadaceae; NA)",1.31350141535259,-2.20418745551798,0.546778385752789,0.176397412490383,0.21658922799452
"ASV43 (Sphingomonadaceae; Sphingosinicella)",2.91693582039976,0.000360233883996771,0.205301838491697,6.23776703327832e-10,3.02531701113999e-09
"ASV44 (Holophagaceae; Holophaga)",1.05121648306852,0.000553968438631568,0.201610223218309,0.99998875071647,NA
"ASV45 (Xanthobacteraceae; NA)",1.61294574796818,-0.05585934659881,0.212597079491415,0.0602848430966466,0.0886004512177987
"ASV46 (Schlesneriaceae; Planctopirus)",2.84767345694431,0.000315340593060834,0.205532408829948,3.99753034124908e-09,1.55104177240464e-08
"ASV47 (Bacillaceae; NA)",2.83458563185696,0.000293669037138358,0.205909585215222,2.19843582905706e-08,7.35338880753567e-08
"ASV48 (Rhizobiaceae; NA)",2.79389313451815,-0.0691794919834622,0.22027710250625,7.15949853667806e-06,2.19016140665756e-05
"ASV49 (Chitinophagaceae; NA)",2.67532469252825,0.000317382296806684,0.20476380508635,1.20163981244966e-09,5.39044244039727e-09
"ASV50 (Devosiaceae; Devosia)",1.05121648306852,0.000595016163261847,0.201610586688455,0.99998875071647,NA
"ASV51 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,0.000601349727113374,0.20161099670644,0.99998875071647,NA
"ASV52 (Devosiaceae; Devosia)",1.05121648306852,0.000534617386644382,0.201613263041045,0.99998875071647,NA
"ASV53 (Micromonosporaceae; NA)",1.05121648306852,0.000605210726377136,0.201611117831305,0.99998875071647,NA
"ASV54 (Microscillaceae; Ohtaekwangia)",2.22203968775146,-0.132974612325095,0.261636585864263,0.00237292687920138,0.00501014941723774
"ASV55 (Sphingomonadaceae; Novosphingobium)",2.24774017608081,-0.118653708970519,0.249904683669243,0.00222707639077875,0.00490969113421679
"ASV56 (Hyphomicrobiaceae; Pedomicrobium)",2.19476710025134,0.000442080316212756,0.20430653323127,3.55083448354475e-07,1.14810314967947e-06
"ASV57 (Sphingomonadaceae; Novosphingobium)",1.05121648306852,0.000480298205764422,0.201620890464455,0.99998875071647,NA
"ASV59 (Sphingomonadaceae; NA)",2.11667615011453,0.000412470646648684,0.204960047036414,7.51200524505703e-06,2.20807426900161e-05
"ASV60 (Sphingomonadaceae; Novosphingobium)",2.10540789877944,0.000404450026157681,0.204901933136274,7.22527474361256e-06,2.19016140665756e-05
"ASV61 (Caulobacteraceae; Caulobacter)",1.28819737126958,0.000583056205365442,0.202621759977045,0.241437244610472,0.282161599123081
"ASV62 (Comamonadaceae; NA)",2.03925832581926,0.00042323933657684,0.204787632046304,1.45791552857705e-05,4.15934724329335e-05
"ASV64 (Rhizobiales Incertae Sedis; Nordella)",1.94898283803641,0.000439367865121836,0.205053794551504,9.2944097232189e-05,0.000243664254906009
"ASV65 (Xanthomonadaceae; Pseudoxanthomonas)",1.95254789876696,0.000419791897636444,0.205011094602937,8.29923529572389e-05,0.000223618284357005
"ASV66 (Dongiaceae; Dongia)",1.83349881537535,-0.0281870846641184,0.20607539650291,0.00094587842811819,0.00218452875065391
"ASV67 (Comamonadaceae; NA)",1.05121648306852,0.00059733315195035,0.201611854755616,0.99998875071647,NA
"ASV68 (Xanthobacteraceae; NA)",1.87563657687322,0.000371526500104051,0.204839906660803,0.000195668199063172,0.000499468823924412
"ASV69 (Flavobacteriaceae; Flavobacterium)",1.84331235981845,0.00044229285309745,0.204795075313334,0.000274427984472161,0.00066548786234499
"ASV70 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,-1.75622408220452,0.516615122289882,0.99998875071647,NA
"ASV71 (Rhizobiaceae; NA)",1.77250004684973,-1.37577323880997,0.742158094468536,0.000509590169893046,0.00120561576779574
"ASV72 (Micromonosporaceae; NA)",1.05121648306852,0.000533638113662967,0.201613812165048,0.99998875071647,NA
"ASV73 (Rhizobiaceae; Mesorhizobium)",1.05121648306852,0.00066012156625586,0.201614531873723,0.99998875071647,NA
"ASV74 (Reyranellaceae; Reyranella)",1.71770337210791,0.000444274785555199,0.204451916471139,0.00114502525355395,0.00258296394406357
"ASV75 (Pseudomonadaceae; Pseudomonas)",1.05121648306852,-1.56605684312647,0.530877258162987,0.99998875071647,NA
"ASV76 (Streptococcaceae; Lactococcus)",1.05121648306852,1.58474328059156,0.5298326902957,0.99998875071647,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.05121648306852,0.000653518669897022,0.201612411485802,0.99998875071647,NA
"ASV79 (Rhizobiaceae; NA)",1.05121648306852,0.000506540756451892,0.20161071845758,0.99998875071647,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55341202462029,-0.381801027989185,0.860410722380429,0.024358245930852,0.0414517518472393
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.52566531897453,0.000676235123233453,0.203126251347917,0.00710444335659277,0.0140638980732551
"ASV83 (Beijerinckiaceae; Bosea)",1.56826569368901,0.000488772262902123,0.204269806493898,0.00939821964133647,0.0182325461041927
"ASV84 (Burkholderiaceae; Limnobacter)",1.54147666808907,0.000492682871079105,0.204150751935909,0.0122062043546931,0.0227692658154853
"ASV85 (Comamonadaceae; NA)",1.54147666808907,0.000492682871079105,0.204150751935909,0.0122062043546931,0.0227692658154853
"ASV87 (Xanthobacteraceae; NA)",1.50363454236145,0.000279403113039858,0.203962868452725,0.019488395066802,0.0343704422087235
"ASV88 (Rhizobiaceae; NA)",1.51021511456565,-0.283192259622993,0.520625292720311,0.0174565984340493,0.0314788715239905
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50920871257422,-0.282932943433423,0.519688592901276,0.0175243202298504,0.0314788715239905
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.45773244884855,0.000361885288803504,0.203313726407888,0.0253050620693783,0.0423205348401671
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45735284344039,0.000366813988299111,0.203379138412507,0.0264345598953023,0.0433171667910235
"ASV92 (Beijerinckiaceae; NA)",1.43960811687285,0.000420038545025917,0.202856957140605,0.0267941237882619,0.0433171667910235
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48922690004496,0.000513957847757725,0.203857962019456,0.0214920204679186,0.0372272497390733
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46054710814308,0.000470355911331362,0.203724514075151,0.0320979742861247,0.0502177984799047
"ASV95 (Beijerinckiaceae; Bosea)",1.46342652997087,0.000477491136673625,0.203736362445023,0.031769271811309,0.0502177984799047
"ASV97 (Stappiaceae; NA)",1.39834073309155,0.000460491903885715,0.202845454694719,0.0540196921023057,0.0806140020603639
"ASV98 (NA; NA)",1.39226704656107,0.000391292881722774,0.20331876394717,0.0694490600571936,0.0976312873267794
"ASV99 (Rhizobiaceae; NA)",1.40092972611395,-0.197528270882873,0.328650260223918,0.0628194109539163,0.0909475054108938
"ASV100 (Rhizobiaceae; NA)",1.40162481664967,0.000391265959373745,0.203360941198765,0.0675047837802836,0.0962935886277575
"ASV102 (Oxalobacteraceae; NA)",1.37095138634279,0.000403061795748905,0.203180993754674,0.0895333282016466,0.124067611936567
"ASV103 (TRA3-20; NA)",1.33325493621223,0.000516941892761723,0.202604351189104,0.132717417667277,0.176350541283917
"ASV104 (Sphingomonadaceae; NA)",1.32946035036073,0.00060878053777266,0.202501220854418,0.130081877274701,0.175249195772862
"ASV105 (Devosiaceae; NA)",1.33473548228633,0.00049445867351475,0.20292495745969,0.146016480777193,0.187994946993874
"ASV106 (Burkholderiaceae; Limnobacter)",1.29190499661315,-0.14365647298743,0.261163006758256,0.205590164318744,0.249278074236477
"ASV107 (Comamonadaceae; NA)",1.33128480548795,0.00050022423279004,0.202909767033322,0.147295010015819,0.187994946993874
"ASV108 (Comamonadaceae; NA)",1.33325493621223,0.000496922153634856,0.202918441771219,0.146565058728727,0.187994946993874
"ASV109 (NA; NA)",1.29164433766225,-0.070580116922941,0.215106760004471,0.648356266076079,0.648356266076079
"ASV110 (NA; Desulfurispora)",1.31402273325438,0.000644979853759148,0.202775981559684,0.170924443015797,0.212559884263235
"ASV111 (Devosiaceae; NA)",1.26816913933291,0.000636378635588067,0.202203747110155,0.289307990121088,0.330151471079359
"ASV115 (Rhizobiaceae; NA)",1.29212221240556,0.000548972945662183,0.202636935179406,0.23945196262935,0.282161599123081
"ASV116 (Micromonosporaceae; NA)",1.29212221240556,0.00064977897139131,0.202630500213439,0.220011178168658,0.26347017632543
"ASV118 (Rhizobiaceae; NA)",1.26437308525137,0.000591722831398686,0.202470547935132,0.30713061962837,0.342432989700596
"ASV120 (Caulobacteraceae; PMMR1)",1.26665365416039,0.000582338220432759,0.202479843946012,0.30583463133915,0.342432989700596
"ASV121 (Comamonadaceae; NA)",1.22500638439913,-0.0233993309961794,0.202972686028785,0.726250633354074,NA
"ASV122 (Comamonadaceae; NA)",1.26930802092838,-0.122336962527668,0.244524622134987,0.28896000724323,0.330151471079359
"ASV123 (Chitinophagaceae; NA)",1.24647387370647,0.000634655482278548,0.20234935355199,0.382263423205323,0.396660734877338
"ASV124 (Comamonadaceae; Azohydromonas)",1.24647387370647,0.000634655482278548,0.20234935355199,0.382263423205323,0.396660734877338
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22477860808003,0.000663490807236129,0.20212785456314,0.46702991500428,NA
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24305742503308,0.000628072639066112,0.202336092593599,0.384392877097626,0.396660734877338
"ASV127 (Comamonadaceae; NA)",1.24305742503308,0.000628072639066112,0.202336092593599,0.384392877097626,0.396660734877338
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24305742503308,0.000628072639066112,0.202336092593599,0.384392877097626,0.396660734877338
"ASV129 (Methylophilaceae; Methylotenera)",1.24832117070792,-0.110306135731271,0.235829365957137,0.363718631900185,0.396660734877338
"ASV130 (NA; NA)",1.24647387370647,0.000634655482278549,0.202349353551991,0.382263423205321,0.396660734877338
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22477860808003,0.000623544613525945,0.202222471278583,0.472017745992583,NA
"ASV133 (Microtrichaceae; IMCC26207)",1.20278024541909,0.000654357339879605,0.201973547526858,0.565869673268079,NA
"ASV134 (Xanthobacteraceae; NA)",1.22477860808003,0.000623544613526003,0.202222471278582,0.472017745992591,NA
"ASV135 (Oxalobacteraceae; Massilia)",1.22356621994202,0.000591956637439904,0.202218139037501,0.472816709253634,NA
"ASV136 (Sphingobacteriaceae; NA)",1.22356621994202,0.000591956637439904,0.202218139037501,0.472816709253634,NA
"ASV137 (Burkholderiaceae; Limnobacter)",1.22673853697422,0.000727628198240928,0.202223176555477,0.442545053485704,0.447154897792847
"ASV138 (Comamonadaceae; NA)",1.22673853697422,0.000727628198240928,0.202223176555477,0.442545053485704,0.447154897792847
"ASV139 (Chitinophagaceae; NA)",1.20388055957042,-0.0858189253306659,0.221408857576302,0.55153385404872,NA
"ASV140 (Comamonadaceae; NA)",1.20452012901027,0.0006581458068975,0.20210686432676,0.570855339540204,NA
"ASV141 (Schlesneriaceae; Planctopirus)",1.18138807682715,0.000669315586510655,0.201995449776448,0.676600590219347,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.17911044437823,0.000669788692174176,0.201988300543234,0.678005744067021,NA
"ASV146 (Comamonadaceae; NA)",1.18047878572364,0.000669504400826116,0.201992597578066,0.677164694088354,NA
"ASV147 (Devosiaceae; Devosia)",1.18047878572364,0.000669504400826116,0.201992597578066,0.677164694088354,NA
"ASV148 (Enterobacteriaceae; NA)",1.18328146625772,0.0757142001883461,0.216715242743865,0.645707166532386,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18138807682715,0.000669315586510721,0.201995449776449,0.676600590219328,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18138807682715,0.000669315586510721,0.201995449776449,0.676600590219328,NA
"ASV151 (Sphingomonadaceae; NA)",1.1828580234978,0.000664111915506836,0.201997996708649,0.646916635884803,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16026225199845,0.000395849658806094,0.201902861779062,0.778457147055736,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15779478415994,0.000425323458203382,0.201895618727481,0.779774682720763,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15779478415994,0.000425323458203382,0.201895618727481,0.779774682720763,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16091776675958,0.000672814248887466,0.201902910618742,0.75216651608988,NA
"ASV159 (Devosiaceae; Devosia)",1.16050187152022,0.000393037460674643,0.201903564345898,0.778327259431682,NA
"ASV160 (Pseudomonadaceae; NA)",1.16026225199845,-0.0615546397469535,0.211169830340985,0.761117752088493,NA
"ASV162 (Beijerinckiaceae; NA)",1.13845309821246,0.000653730571816721,0.201823099004934,0.868734451787365,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13845309821246,0.000653730571816764,0.201823099004935,0.868734451787402,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13799754557427,0.000654783864631194,0.201821896337536,0.868923633136665,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13799754557427,0.000654783864631271,0.201821896337535,0.868923633136705,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13647912394166,0.000658379691227177,0.201817863303037,0.869544718344121,NA
"ASV167 (Comamonadaceae; NA)",1.11516346372337,0.000770414803203547,0.201748771834189,0.938356908259922,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13864479382988,-0.0494691024343736,0.207477474770939,0.854738768617585,NA
"ASV169 (Comamonadaceae; NA)",1.11630227994784,0.000712940792123577,0.201724276228089,0.937828547544372,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13799754557427,0.000654783864631224,0.201821896337534,0.868923633136702,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13799754557427,0.000654783864631224,0.201821896337534,0.868923633136702,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13799754557427,0.000654783864631224,0.201821896337534,0.868923633136702,NA
"ASV173 (Comamonadaceae; NA)",1.13925980519466,0.0511022708218102,0.207960723497692,0.846809084879161,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13845309821246,-0.0494578510898225,0.207473468257066,0.854822670657907,NA
"ASV175 (NA; NA)",1.1388185664638,0.000652892343838232,0.201824061759443,0.868581703215067,NA
"ASV176 (NA; NA)",1.11630227994784,0.00070941538463704,0.201750068384223,0.938055415959929,NA
"ASV180 (Comamonadaceae; NA)",1.11516346372337,0.000770414803203547,0.201748771834189,0.938356908259922,NA
"ASV181 (Comamonadaceae; NA)",1.11516346372337,0.000770414803203547,0.201748771834189,0.938356908259922,NA
"ASV183 (TRA3-20; NA)",1.11630227994784,0.00070941538463704,0.201750068384223,0.938055415959932,NA
"ASV184 (Rhizobiaceae; NA)",1.11691804561498,-0.0369291563817038,0.204586725151166,0.928439597715207,NA
"ASV185 (Comamonadaceae; NA)",1.11678771613954,-0.0369219326525091,0.204584742869139,0.928477912360061,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11678771613954,-0.0369219326525091,0.20458474286914,0.928477912360055,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11630227994784,0.000709415384637054,0.201750068384223,0.938055415959923,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11678771613954,0.000709594924306563,0.201751279796037,0.937924522948518,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11678771613954,0.000709594924306563,0.201751279796037,0.937924522948518,NA
"ASV190 (NA; NA)",1.09483479064049,0.000595655815761242,0.201693399654944,0.980582221964012,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09483479064049,0.000595655815761242,0.201693399654944,0.980582221964012,NA
"ASV192 (NA; NA)",1.0946070143214,0.000595975809726666,0.201692868256154,0.980611772074916,NA
"ASV193 (NA; NA)",1.0949306384492,-0.0244955104645218,0.202664927622078,0.975731910478193,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09384780350509,0.000597086858162714,0.201691089453551,0.980708460397928,NA
"ASV195 (Comamonadaceae; NA)",1.09384780350509,0.000597086858162714,0.201691089453551,0.980708460397928,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09384780350509,0.000597086858162714,0.201691089453551,0.980708460397928,NA
"ASV197 (NA; NA)",1.0946070143214,0.000595975809726792,0.201692868256155,0.980611772074907,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.0946070143214,0.000595975809726792,0.201692868256155,0.980611772074907,NA
"ASV200 (Bacillaceae; NA)",1.09523814413159,0.000701686195079508,0.20169470097886,0.973172863965856,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.0946070143214,0.000595975809726689,0.201692868256154,0.980611772074916,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.0946070143214,0.000595975809726689,0.201692868256154,0.980611772074916,NA
"ASV204 (Rhizobiaceae; NA)",1.0946070143214,0.000595975809726689,0.201692868256154,0.980611772074916,NA
"ASV205 (NA; NA)",1.0730256368545,-0.00074824132805794,0.201629650743678,0.997857716830059,NA
"ASV208 (NA; NA)",1.0730256368545,-0.000748241328156335,0.201629650743678,0.997857716830059,NA
"ASV210 (NA; NA)",1.07291174869496,0.000645697880266553,0.201648179957614,0.997861190676497,NA
"ASV212 (NA; NA)",1.07291174869496,0.000645697880266553,0.201648179957614,0.997861190676497,NA
"ASV214 (Pirellulaceae; Pirellula)",1.0725321432868,0.000710527478954149,0.201647098102843,0.997872513780648,NA
"ASV216 (NA; NA)",1.07291174869496,0.00064569788134403,0.201648179957633,0.9978611906765,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07311700391734,-0.0119970528216098,0.201668736335906,0.996549181719992,NA
"ASV219 (Oxalobacteraceae; NA)",1.0727602001777,0.000455728273754141,0.201649054541763,0.997865757690117,NA
"ASV221 (NA; NA)",1.0727602001777,0.000455728273754141,0.201649054541763,0.997865757690117,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07307356075886,-0.0119946843236915,0.201668464906149,0.996550997651442,NA
"ASV225 (NA; NA)",1.07291174869496,0.000645697881353858,0.201648179957634,0.997861190676493,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07291174869496,0.000645697881353858,0.201648179957634,0.997861190676493,NA
"ASV227 (NA; NA)",1.07291174869496,0.000645697881353858,0.201648179957634,0.997861190676493,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07291174869496,0.000645697881353858,0.201648179957634,0.997861190676493,NA
"ASV232 (Enterobacteriaceae; NA)",1.07322731360005,0.0147876994518591,0.201910289051073,0.995751952652049,NA
"ASV233 (NA; NA)",1.0730256368545,-0.0119920629803481,0.20166816484687,0.996552994711988,NA
"ASV236 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV237 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV238 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV239 (Comamonadaceae; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV240 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV241 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV242 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV243 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV244 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV245 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV246 (NA; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
"ASV248 (Comamonadaceae; NA)",1.05121648306852,-0.000155704591562538,0.201586336719575,0.99998875071647,NA
