"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV38 (Rhizobiaceae; NA)",3.90728980624867,-1.08883636921588,0.604625513187556,NA,NA
"ASV39 (Pirellulaceae; Pirellula)",3.51323616374107,-1.45483300551339,0.579920092042434,NA,NA
"ASV40 (Sphingomonadaceae; NA)",3.27823152718928,-1.10933786129219,0.543022166436207,0.0128414965167584,0.0321037412918961
"ASV41 (Rubritaleaceae; Luteolibacter)",3.03517219242621,-1.0333742017064,0.547347682721823,0.0200413353051671,0.0447731958945222
"ASV42 (Comamonadaceae; Pelomonas)",3.03797260283655,-1.24718051320958,0.542611516782474,0.00571484248334176,0.0166682905764135
"ASV43 (Sphingomonadaceae; Sphingosinicella)",2.91737503187896,-1.51638057232987,0.504520474683505,0.00052136190971044,0.00248831820543619
"ASV44 (Holophagaceae; Holophaga)",3.00013769254366,1.00769276928233,0.560911286149649,NA,NA
"ASV45 (Xanthobacteraceae; NA)",2.8918039078132,-1.28895043543879,0.533895462012734,0.00392967286808937,0.0121357544455701
"ASV46 (Schlesneriaceae; Planctopirus)",2.84744831087429,-1.45588136961076,0.516575742071436,0.00101560076956949,0.00394955854832579
"ASV47 (Bacillaceae; NA)",2.83436048578694,-1.25772239425902,0.516267403978938,0.00387998880895538,0.0121357544455701
"ASV48 (Rhizobiaceae; NA)",2.79423313842546,-1.22996677427959,0.485894512800925,0.00307964488300462,0.0104310552488866
"ASV49 (Chitinophagaceae; NA)",2.67509954645822,-1.41648299672297,0.460996219483762,0.000435571126990506,0.00228674841670016
"ASV50 (Devosiaceae; Devosia)",2.60703453293329,-0.929294076149502,0.534579858003576,NA,NA
"ASV51 (Pseudomonadaceae; Pseudomonas)",2.55582294823152,-0.918625379415907,0.530527061727646,NA,NA
"ASV52 (Devosiaceae; Devosia)",2.47914057162358,-0.906486403224343,0.525150108801148,NA,NA
"ASV53 (Micromonosporaceae; NA)",2.4526246713231,0.919357458878359,0.523774277738337,NA,NA
"ASV54 (Microscillaceae; Ohtaekwangia)",2.2222373146673,-1.38777194907912,0.477864580097387,0.000753299064312112,0.00329568340636549
"ASV55 (Sphingomonadaceae; Novosphingobium)",2.24783277306449,-1.10434117238846,0.46283460134317,0.00532831519382333,0.01598494558147
"ASV56 (Hyphomicrobiaceae; Pedomicrobium)",2.19454195418132,-1.20101959966148,0.443227566613403,0.00177951092780364,0.00667316597926366
"ASV57 (Sphingomonadaceae; Novosphingobium)",2.21435206089461,-0.851163048368044,0.503338537040455,NA,NA
"ASV59 (Sphingomonadaceae; NA)",2.11702476738247,-0.950122656405971,0.448820201941303,0.013326431106409,0.0325412852598359
"ASV60 (Sphingomonadaceae; Novosphingobium)",2.10518275270942,-0.953495467648543,0.446378503482323,0.0126246893941159,0.0321037412918961
"ASV61 (Caulobacteraceae; Caulobacter)",2.09796731349438,-0.876214301159478,0.472407101735416,0.027545180165975,0.0602550816130703
"ASV62 (Comamonadaceae; NA)",2.03903317974923,-0.927074964382075,0.442717575750631,0.0145380924254183,0.0339222156593093
"ASV64 (Rhizobiales Incertae Sedis; Nordella)",1.94875769196639,-0.833401045773138,0.456504826112323,0.0310303868942202,0.0651638124778624
"ASV65 (Xanthomonadaceae; Pseudoxanthomonas)",1.95232275269693,-0.843665237889087,0.453286049871795,0.0282422730343069,0.0605191565020862
"ASV66 (Dongiaceae; Dongia)",1.83387763071371,-0.911471256951467,0.430835494324973,0.0139646239745387,0.0333246708483309
"ASV67 (Comamonadaceae; NA)",1.89710669642963,-0.760476604029252,0.471461056952989,NA,NA
"ASV68 (Xanthobacteraceae; NA)",1.87541143080319,-0.912944944194693,0.46253870602716,0.0196087021201136,0.0447589939698246
"ASV69 (Flavobacteriaceae; Flavobacterium)",1.84308721374843,-0.792626384714208,0.446567974546624,0.0367912775983424,0.0757467479965873
"ASV70 (Pseudomonadaceae; Pseudomonas)",1.8588161327907,-0.74817011114094,0.466991300981869,NA,NA
"ASV71 (Rhizobiaceae; NA)",1.77227490077971,-0.768554148729286,0.435733931881077,0.0392374662973566,0.0792294992542778
"ASV72 (Micromonosporaceae; NA)",1.75440812420189,-0.710799155954982,0.455182989045307,NA,NA
"ASV73 (Rhizobiaceae; Mesorhizobium)",1.73309246398361,-0.701649744722969,0.452521963897994,NA,NA
"ASV74 (Reyranellaceae; Reyranella)",1.71747822603789,-0.731257629655628,0.435362629402673,0.0491993759987845,0.0956654533309699
"ASV75 (Pseudomonadaceae; Pseudomonas)",1.74965061984581,-0.706179408040096,0.453994712404908,NA,NA
"ASV76 (Streptococcaceae; Lactococcus)",1.75307955262132,0.726487105808268,0.455552957820664,NA,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.68015404016524,-0.675878455138694,0.44557998708448,NA,NA
"ASV79 (Rhizobiaceae; NA)",1.63676350891236,-0.654962955779523,0.439870136867072,NA,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55328267376224,-0.461841276229919,0.387573570119829,0.174943921872576,0.258719884459444
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.5254401729045,-0.720692583232978,0.408911489918332,0.0413200061894689,0.081860389620646
"ASV83 (Beijerinckiaceae; Bosea)",1.56804054761899,-0.619093708632775,0.430555739667991,NA,NA
"ASV84 (Burkholderiaceae; Limnobacter)",1.54125152201904,-0.605093357240529,0.426940095089554,0.097689227226933,0.179953839628561
"ASV85 (Comamonadaceae; NA)",1.54125152201904,-0.605093357240529,0.426940095089554,0.097689227226933,0.179953839628561
"ASV87 (Xanthobacteraceae; NA)",1.50340939629143,-0.579740472683185,0.421441530829756,0.109312954872074,0.182188258120123
"ASV88 (Rhizobiaceae; NA)",1.50998996849563,-0.58316371190612,0.422127945906819,0.108473372915307,0.182188258120123
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50948649136704,-0.582560602492219,0.421970895742643,0.108185805539787,0.182188258120123
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.4576280950602,-0.602328787401064,0.408634896288151,0.0896852023311722,0.17121720445042
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45712769737037,-0.564547980983751,0.406798260369626,0.109011653085708,0.182188258120123
"ASV92 (Beijerinckiaceae; NA)",1.43938297080283,-0.567712077768863,0.395480789368556,0.0996848462109049,0.180463945726638
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48900175397493,0.587092427154545,0.420103325393174,0.104238888164348,0.182188258120123
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46032196207305,-0.54886331577668,0.415122174842539,0.124743679437841,0.198455853651111
"ASV95 (Beijerinckiaceae; Bosea)",1.46320138390084,-0.550333171456525,0.415438747889448,0.124184366716097,0.198455853651111
"ASV97 (Stappiaceae; NA)",1.39811558702152,-0.551651357163764,0.398599728223218,0.111584659818696,0.183068582515048
"ASV98 (NA; NA)",1.39204190049105,-0.495484829151151,0.405458026854803,0.158326060503731,0.240930961636112
"ASV99 (Rhizobiaceae; Sinorhizobium)",1.40070458004393,-0.499797278100647,0.406379452468862,0.156369101085164,0.240930961636112
"ASV100 (Rhizobiaceae; NA)",1.40139967057964,-0.499840100151687,0.406534300124175,0.156330339068645,0.240930961636112
"ASV102 (Oxalobacteraceae; NA)",1.37072624027277,-0.476024381166337,0.402552198009629,0.173099486908372,0.258719884459444
"ASV103 (TRA3-20; NA)",1.33312038435346,-0.44627818596952,0.391247089744603,0.192919812781915,0.27748740194659
"ASV104 (Sphingomonadaceae; NA)",1.32923520429071,-0.446933041204796,0.389209804581575,0.190031433331704,0.277129173608735
"ASV105 (Devosiaceae; NA)",1.33451033621631,-0.436616494023004,0.397501078782008,0.208155686863543,0.287784460570047
"ASV106 (Burkholderiaceae; Limnobacter)",1.29179900418826,-0.414074578714203,0.385414617169142,0.221549419481567,0.298239603148263
"ASV107 (Comamonadaceae; NA)",1.33105965941793,-0.434352134398723,0.397148834688728,0.209508869717819,0.287784460570047
"ASV108 (Comamonadaceae; NA)",1.33302979014221,-0.43705938709536,0.397301397331352,0.208500990614432,0.287784460570047
"ASV109 (NA; NA)",1.29141919159223,-0.40910967043594,0.386702341571857,0.228358372603583,0.303514292700964
"ASV110 (NA; Desulfurispora)",1.31379758718436,0.432377263236719,0.39575262086746,0.211041937751368,0.287784460570047
"ASV111 (Devosiaceae; Devosia)",1.2681251816854,-0.367070429924206,0.38443972274276,0.277995431571366,0.351680967650523
"ASV114 (NA; NA)",1.29089202864434,-0.387916630547847,0.391987937801828,0.258125292715476,0.331199927236077
"ASV115 (Rhizobiaceae; NA)",1.29189706633553,-0.388052094777363,0.392109709072229,0.25865137174627,0.331199927236077
"ASV116 (Micromonosporaceae; NA)",1.29189706633553,0.40701466084179,0.393042986309303,0.236712011540697,0.310684515147165
"ASV118 (Rhizobiaceae; NA)",1.26414793918134,-0.357998217563542,0.389164459239634,0.293728389318979,0.358621870680149
"ASV120 (Caulobacteraceae; PMMR1)",1.26642850809037,-0.358727416120502,0.389360441000257,0.292923371277039,0.358621870680149
"ASV121 (Comamonadaceae; NA)",1.22482913593509,-0.310297890787934,0.383007921154974,0.359421070811533,0.390527345747234
"ASV122 (Comamonadaceae; NA)",1.26932236288828,-0.361624699244851,0.389623018014617,0.290320152661386,0.358621870680149
"ASV123 (Chitinophagaceae; NA)",1.24652051027022,-0.331610741927344,0.38733763406419,0.32965992481925,0.37464416691295
"ASV124 (Comamonadaceae; Azohydromonas)",1.24652051027022,-0.331610741927344,0.38733763406419,0.32965992481925,0.37464416691295
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22458366008043,-0.307220404539047,0.383914535449733,0.363703161017376,0.390527345747234
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24283227896306,-0.329744670955853,0.387074153626479,0.331827690694327,0.37464416691295
"ASV127 (Comamonadaceae; NA)",1.24283227896306,-0.329744670955853,0.387074153626479,0.331827690694327,0.37464416691295
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24283227896306,-0.329744670955853,0.387074153626479,0.331827690694327,0.37464416691295
"ASV129 (Methylophilaceae; Methylotenera)",1.2482747551056,-0.332395998927938,0.387472314963563,0.328806080860801,0.37464416691295
"ASV130 (NA; NA)",1.24624872763645,-0.331675720918395,0.387294021846334,0.329733943700988,0.37464416691295
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22455346201001,-0.301504747964217,0.385438329605805,0.374353144902907,0.390527345747234
"ASV133 (Microtrichaceae; IMCC26207)",1.20255509934906,-0.276502964217578,0.381768002709655,0.411661666705346,0.423769362784915
"ASV134 (Xanthobacteraceae; NA)",1.22455346201001,-0.30110604934735,0.385364273892833,0.375137157626739,0.390527345747234
"ASV135 (Oxalobacteraceae; Massilia)",1.22334107387199,-0.300700695756176,0.385278354637293,0.375650113528292,0.390527345747234
"ASV136 (Sphingobacteriaceae; NA)",1.22334107387199,-0.300700695756176,0.385278354637293,0.375650113528292,0.390527345747234
"ASV137 (Burkholderiaceae; Limnobacter)",1.2265133909042,0.321819044879826,0.386427467628957,0.34513276779803,0.381462532829402
"ASV138 (Comamonadaceae; NA)",1.2265133909042,0.321819044879826,0.386427467628957,0.34513276779803,0.381462532829402
"ASV139 (Chitinophagaceae; NA)",1.20382305512134,-0.269991347553037,0.383915421697564,0.424839874174723,0.429725675374699
"ASV140 (Comamonadaceae; NA)",1.20429498294025,-0.269464803929658,0.383945551328722,0.42563304989494,0.429725675374699
"ASV141 (Schlesneriaceae; Planctopirus)",1.18134411917964,-0.234457788662151,0.382686821370001,0.486270260698577,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.1788852983082,-0.233906875817459,0.382685798961456,0.488302984437112,NA
"ASV146 (Comamonadaceae; NA)",1.18025363965362,-0.234289386398428,0.38276541517209,0.487627112464106,NA
"ASV147 (Devosiaceae; Devosia)",1.18025363965362,-0.234289386398428,0.38276541517209,0.487627112464106,NA
"ASV148 (Enterobacteriaceae; NA)",1.1829544109016,0.253428949587176,0.383402379285106,0.453679106901232,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18116293075713,-0.235468816601553,0.382689385038162,0.486335568254331,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18116293075713,-0.235468816601553,0.382689385038162,0.486335568254331,NA
"ASV151 (Sphingomonadaceae; NA)",1.18263287742777,0.254720215995934,0.383483444033848,0.452366106816979,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16003710592842,-0.199252525077666,0.381982953105477,0.554707285520734,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15756963808992,-0.19824157086432,0.381889424704161,0.556776357628395,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15756963808992,-0.19824157086432,0.381889424704161,0.556776357628395,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16069262068956,0.220251735230441,0.382679779040573,0.518703341425689,NA
"ASV159 (Devosiaceae; Devosia)",1.16038527943266,-0.199318619672387,0.382059758013704,0.554515888070498,NA
"ASV160 (Pseudomonadaceae; NA)",1.16015684994338,-0.19979704782838,0.381988268301962,0.553668740486312,NA
"ASV162 (Beijerinckiaceae; NA)",1.13822795214244,-0.161862325207121,0.381734430237275,0.6322068543221,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13822795214244,-0.161862325207122,0.381734430237279,0.632206854322047,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13777239950425,-0.161745881142555,0.381714434321316,0.632446114070696,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13789319178593,-0.161776847630707,0.38171974295928,0.632382490394451,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13625397787163,-0.160545720819126,0.381638287380489,0.633987703165428,NA
"ASV167 (Comamonadaceae; NA)",1.11493831765335,-0.121121716087468,0.381940117645486,0.71980180448829,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13841964775985,-0.16174940464474,0.381725978625988,0.631923952803524,NA
"ASV169 (Comamonadaceae; NA)",1.11607713387781,-0.12276320643371,0.381528811500587,0.715746703818263,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13777239950425,-0.161561918602118,0.381703210863188,0.632438675343606,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13777239950425,-0.161561918602118,0.381703210863188,0.632438675343606,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13777239950425,-0.161561918602118,0.381703210863188,0.632438675343606,NA
"ASV173 (Comamonadaceae; NA)",1.13896671960056,0.180711346496361,0.382163497606424,0.59517315295652,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13822795214244,-0.161877495930758,0.381719357423615,0.631322124349492,NA
"ASV175 (NA; NA)",1.13859342039378,-0.161753019068648,0.381738503354547,0.632009113054409,NA
"ASV176 (NA; NA)",1.11607713387781,-0.121601233295827,0.381975528201159,0.718568597659457,NA
"ASV180 (Comamonadaceae; NA)",1.11493831765335,-0.121121716087468,0.381940117645486,0.71980180448829,NA
"ASV181 (Comamonadaceae; NA)",1.11493831765335,-0.121121716087468,0.381940117645486,0.71980180448829,NA
"ASV183 (TRA3-20; NA)",1.11607713387781,-0.121403831545998,0.381983981966757,0.719186120941533,NA
"ASV184 (Rhizobiaceae; NA)",1.11675247636753,-0.123208009297977,0.382050295203095,0.718058653112795,NA
"ASV185 (Comamonadaceae; NA)",1.11656257006951,-0.123156651821818,0.382042837651578,0.718158959207863,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11656257006951,-0.121823951297701,0.381995996493961,0.717570941478776,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11607713387781,-0.121797295317834,0.381992896733604,0.718569001193839,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.121915533562726,0.382011508725624,0.718310991604404,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.121915533562726,0.382011508725624,0.718310991604404,NA
"ASV190 (NA; NA)",1.09460964457046,-0.0801488688992061,0.382852507307104,0.812664392770799,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09460964457046,-0.0801488688992061,0.382852507307104,0.812664392770799,NA
"ASV192 (NA; NA)",1.09444226439221,-0.0801078767516498,0.382846817020871,0.812753155463494,NA
"ASV193 (NA; NA)",1.09470549237917,-0.0825168949391763,0.382906127120783,0.812505210495667,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09362265743506,-0.0804994832628759,0.382832352046403,0.813647896567438,NA
"ASV195 (Comamonadaceae; NA)",1.09362265743506,-0.0804994832628759,0.382832352046403,0.813647896567438,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09362265743506,-0.0804994832628759,0.382832352046403,0.813647896567438,NA
"ASV197 (NA; NA)",1.09438186825137,-0.0806695500785817,0.38285821106101,0.813238880605498,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.09438186825137,-0.0806695500785817,0.38285821106101,0.813238880605498,NA
"ASV200 (Bacillaceae; Bacillus)",1.09497902829953,0.0987224779779363,0.383146159420206,0.770849506171257,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.09438186825137,-0.0802523821485454,0.382849627310049,0.812791087695286,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.09438186825137,-0.0802523821485454,0.382849627310049,0.812791087695286,NA
"ASV204 (Rhizobiaceae; NA)",1.09438186825137,-0.0802523821485454,0.382849627310049,0.812791087695286,NA
"ASV205 (NA; NA)",1.07280049078448,-0.0372678531460287,0.384321162450275,0.913998573209658,NA
"ASV208 (NA; NA)",1.07280049078448,-0.0372678531460287,0.384321162450275,0.913998573209814,NA
"ASV210 (NA; NA)",1.07271680069535,-0.0372497222225407,0.384318691301171,0.914042000053507,NA
"ASV212 (NA; NA)",1.07271680069535,-0.0372497222225407,0.384318691301171,0.914042000053507,NA
"ASV214 (Pirellulaceae; Pirellula)",1.07230699721678,-0.036712371743918,0.38434925709174,0.914502309563695,NA
"ASV216 (NA; NA)",1.07268660262493,-0.0367959537240516,0.38436036568843,0.914302139701615,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07291171678817,-0.0370488681097481,0.384393533147,0.913884486682293,NA
"ASV219 (Oxalobacteraceae; NA)",1.07253505410768,-0.0367628853575622,0.384355945049281,0.914381325626234,NA
"ASV221 (NA; NA)",1.07253505410768,-0.0367628853575622,0.384355945049281,0.914381325626234,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07284841468883,-0.0367800668507034,0.384312617718999,0.913684055375683,NA
"ASV225 (NA; NA)",1.07268660262493,-0.036657805281646,0.384393430025914,0.914064065308711,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07268660262493,-0.036657805281646,0.384393430025914,0.914064065308711,NA
"ASV227 (NA; NA)",1.07268660262493,-0.036657805281646,0.384393430025914,0.914064065308711,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07268660262493,-0.036657805281646,0.384393430025914,0.914064065308711,NA
"ASV232 (Enterobacteriaceae; NA)",1.07298518264901,0.0554057294159882,0.384543862324172,0.872491243405131,NA
"ASV233 (NA; NA)",1.07280049078448,-0.0367698925239993,0.384311152454678,0.913708913542516,NA
"ASV236 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV237 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV238 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV239 (Comamonadaceae; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV240 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV241 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV242 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV243 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV244 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV245 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV246 (NA; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
"ASV248 (Comamonadaceae; NA)",1.05099133699849,0.00933195181088935,0.386599827221679,0.979121775585098,NA
