"ASV","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ASV47 (Bacillaceae; NA)",2.83436048578694,0.713271966351978,0.547563679690346,0.0151609315678704,0.0324275480757228
"ASV48 (Rhizobiaceae; NA)",2.79423313842546,-0.00140103950160617,0.428860058107475,2.70957229903269e-05,0.000231818963361686
"ASV49 (Chitinophagaceae; NA)",2.67509954645822,-0.260376562503419,0.390076202431682,0.0336629425579603,0.0682117520253406
"ASV50 (Devosiaceae; Devosia)",2.60703453293329,1.34249448847491,0.703085359020869,NA,NA
"ASV51 (Pseudomonadaceae; Pseudomonas)",2.55582294823152,-1.32465628714162,0.698134166589985,NA,NA
"ASV52 (Devosiaceae; Devosia)",2.47914057162358,1.29070940712044,0.689925533572498,NA,NA
"ASV53 (Micromonosporaceae; NA)",2.4526246713231,-0.00181843472746721,0.441807685373891,NA,NA
"ASV54 (Microscillaceae; Ohtaekwangia)",2.2222373146673,-0.187342446781608,0.424615391107967,0.242066480534435,0.282410893956841
"ASV55 (Sphingomonadaceae; Novosphingobium)",2.24783277306449,1.56024982169603,0.570503335484644,0.00012560729150099,0.000690840103255446
"ASV56 (Hyphomicrobiaceae; Pedomicrobium)",2.19454195418132,0.167338052841415,0.374618037190088,0.0777346572658261,0.126032097366695
"ASV57 (Sphingomonadaceae; Novosphingobium)",2.21435206089461,1.17117329721065,0.65779907227169,NA,NA
"ASV59 (Sphingomonadaceae; NA)",2.11702476738247,-1.30706035817546,0.562863894976531,0.00100877221926807,0.00388377304418206
"ASV60 (Sphingomonadaceae; Novosphingobium)",2.10518275270942,1.30040421441683,0.558676345780412,0.00097892731718404,0.00388377304418206
"ASV61 (Caulobacteraceae; Caulobacter)",2.09796731349438,1.1940051654061,0.604302947927853,0.00381280224838248,0.0121533472719663
"ASV62 (Comamonadaceae; NA)",2.03903317974923,1.25566641847733,0.554902282892209,0.00133688143746713,0.00467908503113496
"ASV64 (Rhizobiales Incertae Sedis; Nordella)",1.94875769196639,1.11432331798898,0.581163827134244,0.00532849122067604,0.0146533508568591
"ASV65 (Xanthomonadaceae; Pseudoxanthomonas)",1.95232275269693,1.12965321787642,0.575669204251389,0.00453184969144422,0.0129241639348594
"ASV66 (Dongiaceae; Dongia)",1.83387763071371,-1.02906368879032,0.542752264544519,0.0147129444173562,0.0323684777181836
"ASV67 (Comamonadaceae; NA)",1.89710669642963,-1.00470770212492,0.607449494864747,NA,NA
"ASV68 (Xanthobacteraceae; NA)",1.87541143080319,-0.67014137978985,0.549768286806132,0.173711428382845,0.230144158318265
"ASV69 (Flavobacteriaceae; Flavobacterium)",1.84308721374843,1.04136381666711,0.566433621283685,0.00786605449910837,0.0201085378285374
"ASV70 (Pseudomonadaceae; Pseudomonas)",1.8588161327907,-0.00252478941433086,0.427806012079543,NA,NA
"ASV71 (Rhizobiaceae; NA)",1.77227490077971,0.994348351509535,0.549318640731626,0.00957725271183169,0.023045264337845
"ASV72 (Micromonosporaceae; NA)",1.75440812420189,0.906601964663379,0.577754785051337,NA,NA
"ASV73 (Rhizobiaceae; Mesorhizobium)",1.73309246398361,0.891348993366871,0.572946409489111,NA,NA
"ASV74 (Reyranellaceae; Reyranella)",1.71747822603789,0.936470063405358,0.54812850546355,0.0144764514535197,0.0323684777181836
"ASV75 (Pseudomonadaceae; Pseudomonas)",1.74965061984581,-0.00235993673415961,0.42389476247778,NA,NA
"ASV76 (Streptococcaceae; Lactococcus)",1.75307955262132,-0.00236453005998763,0.423896649518775,NA,NA
"ASV78 (Sphingobacteriaceae; Pedobacter)",1.68015404016524,0.847844230857597,0.559925656793404,NA,NA
"ASV79 (Rhizobiaceae; NA)",1.63676350891236,0.813325865416224,0.54897450681553,NA,NA
"ASV81 (Caulobacteraceae; Asticcacaulis)",1.55328267376224,-0.0027592678182841,0.403460271050893,0.013447058942936,0.0313764708668507
"ASV82 (Xanthobacteraceae; Pseudorhodoplanes)",1.5254401729045,0.117019603858193,0.386676994204859,0.912593417861865,0.936929242338181
"ASV83 (Beijerinckiaceae; Bosea)",1.56804054761899,0.756084510058337,0.530577971937379,NA,NA
"ASV84 (Burkholderiaceae; Limnobacter)",1.54125152201904,0.73420617730837,0.523311599711468,0.0513124292894175,0.0987764263821287
"ASV85 (Comamonadaceae; NA)",1.54125152201904,0.73420617730837,0.523311599711468,0.0513124292894175,0.0987764263821287
"ASV87 (Xanthobacteraceae; NA)",1.50340939629143,0.695019772040872,0.511558275949282,0.0635495189619762,0.111211658183458
"ASV88 (Rhizobiaceae; NA)",1.50998996849563,0.696323226899118,0.512363614775513,0.0629624470782029,0.111211658183458
"ASV89 (Pseudomonadaceae; Pseudomonas)",1.50948649136704,-0.00318412465458524,0.412849689380225,0.0617626538227833,0.111211658183458
"ASV90 (Rhizobiales Incertae Sedis; Nordella)",1.4576280950602,0.328499700049454,0.41201845774819,0.252013529174124,0.289627488752352
"ASV91 (Verrucomicrobiaceae; Prosthecobacter)",1.45712769737037,0.675432597568071,0.490140296104952,0.0665932920099508,0.113948521883694
"ASV92 (Beijerinckiaceae; NA)",1.43938297080283,0.68136475117593,0.476001831738009,0.0600999396120556,0.111211658183458
"ASV93 (Anaerovoracaceae; Anaerovorax)",1.48900175397493,-0.00255273369652518,0.411645160291509,0.0695773607328917,0.11646645166158
"ASV94 (Xanthobacteraceae; Pseudorhodoplanes)",1.46032196207305,0.650686236379656,0.497971690932104,0.0809941950231875,0.127276592179295
"ASV95 (Beijerinckiaceae; Bosea)",1.46320138390084,-0.00220763711192368,0.410338905553387,0.078565463293524,0.126032097366695
"ASV97 (Stappiaceae; NA)",1.39811558702152,0.262439092146062,0.416000553833605,0.510548221524658,0.538523466539708
"ASV98 (NA; NA)",1.39204190049105,0.575442947912134,0.475639597986619,0.122578863185396,0.178086272929727
"ASV99 (Rhizobiaceae; Sinorhizobium)",1.40070458004393,0.575308427085034,0.476236509988679,0.120693970720981,0.178086272929727
"ASV100 (Rhizobiaceae; NA)",1.40139967057964,-0.00281863424985934,0.406619617575193,0.117577655373552,0.177519205171833
"ASV102 (Oxalobacteraceae; NA)",1.37072624027277,0.548089392666143,0.468171803826445,0.142105307003872,0.202631641468484
"ASV103 (TRA3-20; NA)",1.33312038435346,-0.517204493750598,0.45113619385958,0.167471994907509,0.22865037906797
"ASV104 (Sphingomonadaceae; NA)",1.32923520429071,0.51173884612522,0.447701695217378,0.169260670219147,0.22865037906797
"ASV105 (Devosiaceae; NA)",1.33451033621631,-0.501982775463353,0.45573705419824,0.185526068937473,0.231832762696775
"ASV106 (Burkholderiaceae; Limnobacter)",1.29179900418826,0.285645219733362,0.410330592483072,0.630621331469004,NA
"ASV107 (Comamonadaceae; NA)",1.33105965941793,0.492511453172404,0.453524879977178,0.192692166397319,0.231832762696775
"ASV108 (Comamonadaceae; NA)",1.33302979014221,-0.00233232212808369,0.402465678039093,0.187825084647782,0.231832762696775
"ASV109 (NA; NA)",1.29141919159223,-0.00298467728885013,0.396576811427844,0.221817633176263,NA
"ASV110 (NA; Desulfurispora)",1.31379758718436,-0.00197439364445319,0.401128743424956,0.221646875230227,NA
"ASV111 (Devosiaceae; Devosia)",1.2681251816854,-0.416613395573041,0.428826065061253,0.288845879765345,NA
"ASV114 (NA; NA)",1.29089202864434,-0.0027567495615444,0.399784339523558,0.262156726986356,NA
"ASV115 (Rhizobiaceae; NA)",1.29189706633553,-0.0017907622735395,0.399862253441361,0.260353914018634,NA
"ASV116 (Micromonosporaceae; NA)",1.29189706633553,-0.00231710769953196,0.39980120783669,0.261837683505097,NA
"ASV118 (Rhizobiaceae; NA)",1.26414793918134,0.397072425447303,0.430082747450186,0.317166543540728,NA
"ASV120 (Caulobacteraceae; PMMR1)",1.26642850809037,0.397890200902209,0.430415592988504,0.315993581370723,NA
"ASV121 (Comamonadaceae; NA)",1.22482913593509,-0.00394572161702242,0.394435101497671,0.413250976315977,NA
"ASV122 (Comamonadaceae; NA)",1.26932236288828,-0.00220187194616745,0.398497634287406,0.310188093258132,NA
"ASV123 (Chitinophagaceae; NA)",1.24652051027022,-0.37184144482919,0.42470921417382,0.36353496177511,NA
"ASV124 (Comamonadaceae; Azohydromonas)",1.24652051027022,-0.37184144482919,0.42470921417382,0.36353496177511,NA
"ASV125 (Nitrosomonadaceae; DSSD61)",1.22458366008043,-0.0469509583885404,0.393482033875273,0.561225858105108,NA
"ASV126 (Paracaedibacteraceae; Candidatus Captivus)",1.24283227896306,0.363013861507285,0.422720354083773,0.37472644460038,NA
"ASV127 (Comamonadaceae; NA)",1.24283227896306,0.363013861507285,0.422720354083773,0.37472644460038,NA
"ASV128 (Mycobacteriaceae; Mycobacterium)",1.24283227896306,0.363013861507285,0.422720354083773,0.37472644460038,NA
"ASV129 (Methylophilaceae; Methylotenera)",1.2482747551056,0.364743126924848,0.42328037864634,0.371452157005971,NA
"ASV130 (NA; NA)",1.24624872763645,-0.00291967491674301,0.397217971297401,0.36649133804067,NA
"ASV132 (Sphingomonadaceae; Sphingobium)",1.22455346201001,-0.335829931751553,0.417405634051784,0.430071320284775,NA
"ASV133 (Microtrichaceae; IMCC26207)",1.20255509934906,-0.124806211201985,0.38213106216265,0.75728989413782,NA
"ASV134 (Xanthobacteraceae; NA)",1.22455346201001,0.328901827097203,0.416060458968503,0.439860912795556,NA
"ASV135 (Oxalobacteraceae; Massilia)",1.22334107387199,0.328507345498343,0.415917359104411,0.440598470829032,NA
"ASV136 (Sphingobacteriaceae; NA)",1.22334107387199,0.328507345498343,0.415917359104411,0.440598470829032,NA
"ASV137 (Burkholderiaceae; Limnobacter)",1.2265133909042,-0.00249851068281738,0.396051738901408,0.433465920581575,NA
"ASV138 (Comamonadaceae; NA)",1.2265133909042,-0.00249851068281738,0.396051738901408,0.433465920581575,NA
"ASV139 (Chitinophagaceae; NA)",1.20382305512134,-0.0024509667798108,0.394905432115438,0.510102433896732,NA
"ASV140 (Comamonadaceae; NA)",1.20429498294025,-0.00292967534625206,0.394943632081357,0.508407461655954,NA
"ASV141 (Schlesneriaceae; Planctopirus)",1.18134411917964,-0.259855031747903,0.404338981517809,0.590356238699462,NA
"ASV145 (Pedosphaeraceae; Oikopleura)",1.1788852983082,0.251201618575475,0.402823927262014,0.602371646797336,NA
"ASV146 (Comamonadaceae; NA)",1.18025363965362,0.251627793439587,0.40294977370024,0.60147992779019,NA
"ASV147 (Devosiaceae; Devosia)",1.18025363965362,0.251627793439587,0.40294977370024,0.60147992779019,NA
"ASV148 (Enterobacteriaceae; NA)",1.1829544109016,-0.00270453376505205,0.393903922545074,0.595026312603684,NA
"ASV149 (Hyphomonadaceae; SWB02)",1.18116293075713,-0.00295580108539148,0.393891906645284,0.59386471636516,NA
"ASV150 (Spirosomaceae; Dyadobacter)",1.18116293075713,-0.00295580108539148,0.393891906645284,0.59386471636516,NA
"ASV151 (Sphingomonadaceae; NA)",1.18263287742777,-0.00252150080746653,0.393911839633462,0.59415963707321,NA
"ASV152 (Rhizobiales Incertae Sedis; Nordella)",1.16003710592842,-0.220513333948202,0.398955885249603,0.680309494260464,NA
"ASV153 (Sphingomonadaceae; Sphingoaurantiacus)",1.15756963808992,0.21418587504159,0.397886983321544,0.691957713997157,NA
"ASV154 (Rhodocyclaceae; Dechloromonas)",1.15756963808992,0.21418587504159,0.397886983321544,0.691957713997157,NA
"ASV158 (Paenibacillaceae; Cohnella)",1.16069262068956,-0.00256719083665308,0.393003481186812,0.684292397233557,NA
"ASV159 (Devosiaceae; Devosia)",1.16038527943266,-0.00229360096080153,0.393009239637478,0.683478481160055,NA
"ASV160 (Pseudomonadaceae; NA)",1.16015684994338,-0.00392166024106731,0.393011561068084,0.684670759496528,NA
"ASV162 (Beijerinckiaceae; NA)",1.13822795214244,-0.179592946920448,0.394457338967634,0.771784895717322,NA
"ASV163 (Beijerinckiaceae; Bosea)",1.13822795214244,-0.179592946920447,0.394457338967634,0.771784895717306,NA
"ASV164 (Brevibacillaceae; Brevibacillus)",1.13777239950425,-0.179471636992724,0.394428200169501,0.77203967701555,NA
"ASV165 (Xanthobacteraceae; Pseudolabrys)",1.13789319178593,-0.179503893139705,0.39443594032327,0.771971935768928,NA
"ASV166 (Caedibacteraceae; Caedibacter)",1.13625397787163,0.173455031054396,0.393603625628934,0.782120122811093,NA
"ASV167 (Comamonadaceae; NA)",1.11493831765335,0.131692372630668,0.390490371299819,0.866319559328598,NA
"ASV168 (Sphingomonadaceae; Sphingomonas)",1.13841964775985,0.174261312631709,0.393765672950272,0.780628214134077,NA
"ASV169 (Comamonadaceae; NA)",1.11607713387781,0.0434736465686341,0.389298128302774,0.951391714480746,NA
"ASV170 (Beijerinckiaceae; Methylocella)",1.13777239950425,-0.00120268171507219,0.392259783905745,0.775223170089074,NA
"ASV171 (Beijerinckiaceae; alphaI cluster)",1.13777239950425,-0.00120268171507219,0.392259783905745,0.775223170089074,NA
"ASV172 (Acetobacteraceae; Siccirubricoccus)",1.13777239950425,-0.00120268171507219,0.392259783905745,0.775223170089074,NA
"ASV173 (Comamonadaceae; NA)",1.13896671960056,-0.00232705970879184,0.392211468553131,0.775992498134803,NA
"ASV174 (Rhizobiales Incertae Sedis; Nordella)",1.13822795214244,-0.0019675019453474,0.392190916723644,0.775761349417165,NA
"ASV175 (NA; NA)",1.13859342039378,-0.00119868430148583,0.392279482073221,0.77476688502962,NA
"ASV176 (NA; NA)",1.11607713387781,-0.13736925390976,0.391103082916481,0.858095807252784,NA
"ASV180 (Comamonadaceae; NA)",1.11493831765335,0.131692372630668,0.390490371299819,0.866319559328598,NA
"ASV181 (Comamonadaceae; NA)",1.11493831765335,0.131692372630668,0.390490371299819,0.866319559328598,NA
"ASV183 (TRA3-20; NA)",1.11607713387781,0.132095396079757,0.390562798261666,0.86579421626113,NA
"ASV184 (Rhizobiaceae; NA)",1.11675247636753,0.132164163159935,0.39057557290634,0.865286006145134,NA
"ASV185 (Comamonadaceae; NA)",1.11656257006951,0.132116161438418,0.390565997157088,0.865371704670087,NA
"ASV186 (Schlesneriaceae; Planctopirus)",1.11656257006951,-0.00378489132670406,0.391602445635296,0.861134324776093,NA
"ASV187 (Pirellulaceae; Pirellula)",1.11607713387781,-0.00183469506113337,0.391580469019693,0.860846891933225,NA
"ASV188 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.00183489686360979,0.391590884002199,0.860623670257467,NA
"ASV189 (Beijerinckiaceae; Bosea)",1.11656257006951,-0.00183489686360979,0.391590884002199,0.860623670257467,NA
"ASV190 (NA; NA)",1.09460964457046,-0.0939645271883464,0.38915688769471,0.93058806657106,NA
"ASV191 (Methylophilaceae; Methylotenera)",1.09460964457046,-0.0939645271883464,0.38915688769471,0.93058806657106,NA
"ASV192 (NA; NA)",1.09444226439221,-0.0939249177370405,0.389150282175857,0.930643786796294,NA
"ASV193 (NA; NA)",1.09470549237917,0.0885421585368272,0.388747005329985,0.935995660376752,NA
"ASV194 (Thermoactinomycetaceae; Risungbinella)",1.09362265743506,0.0883672618382559,0.388726069184527,0.936456610237182,NA
"ASV195 (Comamonadaceae; NA)",1.09362265743506,0.0883672618382559,0.388726069184527,0.936456610237182,NA
"ASV196 (Alicyclobacillaceae; Tumebacillus)",1.09362265743506,0.0883672618382559,0.388726069184527,0.936456610237182,NA
"ASV197 (NA; NA)",1.09438186825137,0.0885489050492948,0.388755399306066,0.936208900901117,NA
"ASV198 (Flavobacteriaceae; Flavobacterium)",1.09438186825137,0.0885489050492948,0.388755399306066,0.936208900901117,NA
"ASV200 (Bacillaceae; Bacillus)",1.09497902829953,0.088732587950424,0.388767854397395,0.935921791872471,NA
"ASV202 (Geobacteraceae; Citrifermentans)",1.09438186825137,-0.00242930789680567,0.391040082736541,0.932724118011693,NA
"ASV203 (Caulobacteraceae; Phenylobacterium)",1.09438186825137,-0.00242930789680567,0.391040082736541,0.932724118011693,NA
"ASV204 (Rhizobiaceae; NA)",1.09438186825137,-0.00242930789680567,0.391040082736541,0.932724118011693,NA
"ASV205 (NA; NA)",1.07280049078448,-0.0491901570699336,0.388815163737577,0.980752137441301,NA
"ASV208 (NA; NA)",1.07280049078448,-0.0491901570699334,0.388815163737578,0.980752137441301,NA
"ASV210 (NA; NA)",1.07271680069535,-0.0491712033401498,0.388812747729289,0.980766873803543,NA
"ASV212 (NA; NA)",1.07271680069535,-0.0491712033401498,0.388812747729289,0.980766873803543,NA
"ASV214 (Pirellulaceae; Pirellula)",1.07230699721678,0.0444807551253641,0.388660929062959,0.983732338199694,NA
"ASV216 (NA; NA)",1.07268660262493,0.0445540755576667,0.388671218537009,0.983669504620547,NA
"ASV218 (Spirosomaceae; Larkinella)",1.07291171678817,0.0433450248143693,0.388569451261711,0.983601457522776,NA
"ASV219 (Oxalobacteraceae; NA)",1.07253505410768,0.044525026079812,0.388667124275198,0.983694374591039,NA
"ASV221 (NA; NA)",1.07253505410768,0.044525026079812,0.388667124275198,0.983694374591039,NA
"ASV224 (Burkholderiaceae; Limnobacter)",1.07284841468883,-0.00246158407837488,0.390625261619613,0.981936119243366,NA
"ASV225 (NA; NA)",1.07268660262493,-0.0027638303231307,0.390629403288069,0.98189510151168,NA
"ASV226 (Hyphomonadaceae; SWB02)",1.07268660262493,-0.0027638303231307,0.390629403288069,0.98189510151168,NA
"ASV227 (NA; NA)",1.07268660262493,-0.0027638303231307,0.390629403288069,0.98189510151168,NA
"ASV229 (Schlesneriaceae; Planctopirus)",1.07268660262493,-0.0027638303231307,0.390629403288069,0.98189510151168,NA
"ASV232 (Enterobacteriaceae; NA)",1.07298518264901,-0.00183862804577594,0.3906362187793,0.981970187683072,NA
"ASV233 (NA; NA)",1.07280049078448,-0.002462646014029,0.390624322323759,0.981944272167245,NA
"ASV236 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV237 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV238 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV239 (Comamonadaceae; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV240 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV241 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV242 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV243 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV244 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV245 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV246 (NA; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
"ASV248 (Comamonadaceae; NA)",1.05099133699849,-0.00352641910132637,0.390331853163649,0.999961768810097,NA
